CaseID,StableWindowFraction,LambdaAll,LambdaQuality,GateThreshold
1,0.25,316.227766016838,316.227766016838,0.1
2,0.25,316.227766016838,316.227766016838,0.1
3,0.25,316.227766016838,316.227766016838,0.1
4,0.25,100,100,0.1
5,0.25,316.227766016838,316.227766016838,0.1
6,0.25,316.227766016838,316.227766016838,0.1
7,0.25,316.227766016838,316.227766016838,0.1
8,0.25,316.227766016838,316.227766016838,0.1
9,0.25,316.227766016838,316.227766016838,0.1
10,0.25,316.227766016838,316.227766016838,0.01
11,0.25,316.227766016838,316.227766016838,0.1
12,0.25,316.227766016838,316.227766016838,0.01
13,0.25,100,100,0.01
14,0.25,316.227766016838,316.227766016838,0.1
15,0.25,316.227766016838,316.227766016838,0.1
16,0.25,316.227766016838,316.227766016838,0.1
1,0.5,316.227766016838,316.227766016838,0.01
2,0.5,316.227766016838,316.227766016838,0.5
3,0.5,316.227766016838,316.227766016838,0.01
4,0.5,316.227766016838,100,0.5
5,0.5,316.227766016838,316.227766016838,0.01
6,0.5,316.227766016838,316.227766016838,0.01
7,0.5,316.227766016838,316.227766016838,0.01
8,0.5,316.227766016838,316.227766016838,0.01
9,0.5,316.227766016838,316.227766016838,0.01
10,0.5,316.227766016838,316.227766016838,0.01
11,0.5,316.227766016838,316.227766016838,0.01
12,0.5,316.227766016838,316.227766016838,0.01
13,0.5,316.227766016838,100,0.01
14,0.5,316.227766016838,316.227766016838,0.01
15,0.5,1000,316.227766016838,0.1
16,0.5,316.227766016838,316.227766016838,0.01
1,0.75,316.227766016838,316.227766016838,0.01
2,0.75,316.227766016838,316.227766016838,0.01
3,0.75,316.227766016838,316.227766016838,0.01
4,0.75,316.227766016838,100,0.01
5,0.75,316.227766016838,100,0.01
6,0.75,316.227766016838,316.227766016838,0.01
7,0.75,316.227766016838,316.227766016838,0.01
8,0.75,316.227766016838,316.227766016838,0.01
9,0.75,316.227766016838,316.227766016838,0.1
10,0.75,316.227766016838,316.227766016838,0.01
11,0.75,316.227766016838,316.227766016838,0.01
12,0.75,316.227766016838,316.227766016838,0.1
13,0.75,316.227766016838,100,0.01
14,0.75,316.227766016838,316.227766016838,0.01
15,0.75,1000,316.227766016838,0.01
16,0.75,316.227766016838,316.227766016838,0.01
1,1,316.227766016838,316.227766016838,0.01
2,1,316.227766016838,3.16227766016838,0.1
3,1,316.227766016838,316.227766016838,0.01
4,1,316.227766016838,100,0.01
5,1,316.227766016838,100,0.01
6,1,316.227766016838,316.227766016838,0.01
7,1,316.227766016838,316.227766016838,0.01
8,1,316.227766016838,316.227766016838,0.01
9,1,316.227766016838,316.227766016838,0.1
10,1,316.227766016838,316.227766016838,0.1
11,1,316.227766016838,316.227766016838,0.01
12,1,316.227766016838,316.227766016838,0.1
13,1,100,31.6227766016838,0.01
14,1,316.227766016838,316.227766016838,0.01
15,1,316.227766016838,316.227766016838,0.01
16,1,316.227766016838,316.227766016838,0.01
