OriginalIndex,CaseID,RunID,ActualVB,Prediction_25Percent,Prediction_50Percent,Prediction_75Percent,Prediction_100Percent
1,1,1,0,0.0370887133196871,0.0157305964629487,0.0311466560095656,0.0153871259291391
4,1,4,0.11,0.100151106744972,0.0801350652377589,0.084954229017331,0.107368857050647
6,1,6,0.2,0.145655856311668,0.189816680100248,0.221392346684226,0.217141395876481
7,1,7,0.24,0.240972653848278,0.255854671645046,0.263493909688978,0.243891691940343
8,1,8,0.29,0.189106648893937,0.282501678285026,0.290165578701885,0.246928821967782
9,1,9,0.28,0.399205943864149,0.326164568182036,0.338584624849078,0.357686799044346
10,1,10,0.29,0.376472859116161,0.392591556911972,0.418245514552357,0.409017443290637
11,1,11,0.38,0.431160430266853,0.435035641608904,0.417513647183596,0.402833977168729
12,1,12,0.4,0.401849010105195,0.423016947428878,0.431180198414981,0.418077943540329
13,1,13,0.43,0.34768053933522,0.392361975595562,0.428034698158262,0.440016650977469
14,1,14,0.45,0.413521061146224,0.461038892957955,0.46933687655897,0.458329522931512
15,1,15,0.5,0.409885459876629,0.481104163444175,0.521191582012761,0.527296158699708
17,1,17,0.44,0.503338022381131,0.508234896823206,0.533057164995575,0.522661207457936
18,2,1,0.08,0.0875420383209611,0.0592970905087739,0.0629690256556579,0.0490554584890014
19,2,2,0.14,0.0891355065911792,0.0693117997279927,0.0661833425773258,0.0573075386693561
20,2,3,0.14,0.0729450943057298,0.038174883318714,0.0380183428298401,0.0409741463198655
21,2,4,0.14,0.136821111092109,0.141550178713536,0.117491568695546,0.131453250169627
22,2,5,0.15,0.15992074141769,0.206487215256246,0.2007537779911,0.195473412394304
24,2,7,0.18,0.234874082486064,0.215990818932677,0.207309382508734,0.22370453303189
25,2,8,0.22,0.302926171699633,0.294059750985748,0.284662827433816,0.30335373534574
26,2,9,0.26,0.351677179410426,0.354011264048501,0.358604217551463,0.358619161698567
27,2,10,0.31,0.369897135405409,0.344233201868063,0.360469246093452,0.350064406112354
28,2,11,0.38,0.483428977939719,0.467792447607919,0.435926868461384,0.426178052100322
29,2,12,0.43,0.471738182524308,0.482649720494805,0.487499598474819,0.464544016857487
30,2,13,0.48,0.593471143177998,0.57078095180837,0.544005675704509,0.561515212502925
31,2,14,0.55,0.569827494090658,0.619413808250047,0.590526834684092,0.589005108840016
32,3,1,0,0.0749770670773288,0.125284303718369,0.12815699249397,0.121077147749854
33,3,2,0.13,0.0935754806164061,0.125189403656439,0.133892284891506,0.120799150304231
34,3,3,0.13,0.0858556935166991,0.106034578263227,0.11693084414112,0.101404509903406
35,3,5,0.17,0.130738210385155,0.158456937021659,0.151531113353547,0.14115734053333
36,3,6,0.19,0.112106694794898,0.137329816346062,0.132526880732996,0.135409632400145
37,3,7,0.2,0.174303848467724,0.196419521950725,0.194635853322047,0.188856895685426
38,3,8,0.23,0.234334963796404,0.243151301218259,0.258613074608849,0.253963521366126
39,3,9,0.23,0.386887967635238,0.305065885362387,0.317717549071003,0.346688066683706
40,3,10,0.26,0.330814777786813,0.335734010915115,0.334166368826608,0.323700271968032
41,3,11,0.28,0.379741167636998,0.389258378213783,0.38370374951752,0.379134440409942
42,3,12,0.33,0.433225839383577,0.417930015143866,0.419377814344383,0.412348432982236
43,3,14,0.36,0.454488921062149,0.465896532388107,0.468230177188748,0.473846966668063
44,3,15,0.44,0.492261510967526,0.498980844975164,0.494787271113097,0.481814344726163
45,3,16,0.55,0.554346822562526,0.558602354762337,0.544703436183703,0.539571893805746
46,4,1,0.08,0.0274264963088288,0.0682093729772074,0.0780504130162153,0.0772567435334695
47,4,2,0.13,0.0695522692524268,0.11896234473115,0.120257149321005,0.116544330390295
48,4,3,0.2,0.101649643395387,0.149890628880912,0.148797686247301,0.148849110131349
49,4,4,0.31,0.161770159102589,0.207794000141949,0.216272632325842,0.217640019369964
50,4,5,0.35,0.233574208008197,0.257679530713754,0.249334454617526,0.245144963114827
51,4,6,0.4,0.26155766771494,0.28690117710099,0.300722566806817,0.332292945081035
52,4,7,0.49,0.35541569157252,0.376444869018928,0.372018968450575,0.365671296170965
53,9,1,0,0.125909216816026,0.161927612040259,0.156443995087989,0.193921947313235
54,9,2,0.1,0.179905483195496,0.184356708102957,0.182750048181101,0.207537993806984
55,9,3,0.14,0.245462301565765,0.250594278625224,0.257320842875156,0.290672111246105
56,9,4,0.19,0.274509992693098,0.278669517068171,0.320810472123542,0.358673221513068
57,9,5,0.27,0.415928871612462,0.383744982489775,0.382817620914102,0.39569315899394
58,9,6,0.38,0.460741007732328,0.441503060498718,0.460339491407453,0.464225105609771
59,9,7,0.47,0.535997518064162,0.53614434164679,0.553420059663944,0.559402338219846
60,9,8,0.64,0.56254243316611,0.57932542936892,0.572561216767739,0.578352618670246
61,9,9,0.81,0.683716611954233,0.705899042784247,0.694448505474674,0.691706921305231
62,10,1,0,0.0750671895208357,0.0956346615291758,0.105860350084789,0.104140100296319
63,10,2,0.04,0.133528677883859,0.124156627732062,0.140169301591614,0.13614850835887
64,10,3,0.08,0.167340708506575,0.176996607524204,0.184764032648369,0.180558010213481
65,10,4,0.16,0.264750067435804,0.246792573188273,0.244741001557788,0.24058829549589
66,10,5,0.25,0.379909724659414,0.373251847941312,0.351510799912319,0.342414552832491
67,10,6,0.36,0.427833583610243,0.4187336650166,0.418802646802541,0.427258715326297
68,10,7,0.43,0.515854036965016,0.497671315359458,0.461276239677861,0.481637241207716
