Cutter,ThresholdMultiplier,AbsoluteThresholdSeconds,DetectedRunCount,ExpectedRunCount,RunCountDifference,IdenticalToReferenceGrouping,TimestampMonotonicInFileOrder,SortedOrderMatchesFileOrder,TypicalCadenceSeconds
c1,0.0001,3.99999999999636e-06,1,315,-314,0,1,1,0.0399999999999636
c1,0.0003,1.19999999999891e-05,1,315,-314,0,1,1,0.0399999999999636
c1,0.001,3.99999999999636e-05,315,315,0,1,1,1,0.0399999999999636
c1,0.003,0.000119999999999891,315,315,0,1,1,1,0.0399999999999636
c1,0.01,0.000399999999999636,315,315,0,1,1,1,0.0399999999999636
c1,0.03,0.00119999999999891,315,315,0,1,1,1,0.0399999999999636
c1,0.1,0.00399999999999636,315,315,0,1,1,1,0.0399999999999636
c1,0.3,0.0119999999999891,315,315,0,1,1,1,0.0399999999999636
c1,0.7,0.0279999999999745,315,315,0,1,1,1,0.0399999999999636
c1,1.1,0.04399999999996,34722,315,34407,0,1,1,0.0399999999999636
c4,0.0001,3.99999999999636e-06,1,315,-314,0,1,1,0.0399999999999636
c4,0.0003,1.19999999999891e-05,1,315,-314,0,1,1,0.0399999999999636
c4,0.001,3.99999999999636e-05,315,315,0,1,1,1,0.0399999999999636
c4,0.003,0.000119999999999891,315,315,0,1,1,1,0.0399999999999636
c4,0.01,0.000399999999999636,315,315,0,1,1,1,0.0399999999999636
c4,0.03,0.00119999999999891,315,315,0,1,1,1,0.0399999999999636
c4,0.1,0.00399999999999636,315,315,0,1,1,1,0.0399999999999636
c4,0.3,0.0119999999999891,315,315,0,1,1,1,0.0399999999999636
c4,0.7,0.0279999999999745,315,315,0,1,1,1,0.0399999999999636
c4,1.1,0.04399999999996,35279,315,34964,0,1,1,0.0399999999999636
c6,0.0001,3.99999999999636e-06,1,315,-314,0,1,1,0.0399999999999636
c6,0.0003,1.19999999999891e-05,1,315,-314,0,1,1,0.0399999999999636
c6,0.001,3.99999999999636e-05,315,315,0,1,1,1,0.0399999999999636
c6,0.003,0.000119999999999891,315,315,0,1,1,1,0.0399999999999636
c6,0.01,0.000399999999999636,315,315,0,1,1,1,0.0399999999999636
c6,0.03,0.00119999999999891,315,315,0,1,1,1,0.0399999999999636
c6,0.1,0.00399999999999636,315,315,0,1,1,1,0.0399999999999636
c6,0.3,0.0119999999999891,315,315,0,1,1,1,0.0399999999999636
c6,0.7,0.0279999999999745,315,315,0,1,1,1,0.0399999999999636
c6,1.1,0.04399999999996,34674,315,34359,0,1,1,0.0399999999999636
