Repeat,Seed,FullRelativeMAE,AutoRelativeMAE,RelativeImprovementPercent,MinimumUnitImprovementPercent,MaximumUnitImprovementPercent,IndependentUnitRows
1,2026071801,1.38837237704986,1.07639033591102,22.4710636927078,-11.2616013171187,53.2617951348754,12
2,2026071802,1.38914966031281,1.09372788800129,21.2663747291994,-10.886032460811,50.087281403049,12
3,2026071803,1.42039203358541,1.07826192066593,24.0870199796786,-15.757658678673,53.1774285786272,12
4,2026071804,1.39198923255296,1.08853146345455,21.8002957208124,-6.41987448021157,51.2620694213523,12
5,2026071805,1.37531583728859,1.09160937180978,20.628459135476,-21.6900032748853,46.3488763967929,12
6,2026071806,1.38337293069994,1.07958969340683,21.9596054362152,-13.7136862406565,55.6347258219753,12
7,2026071807,1.38541853957763,1.08205864187799,21.8966246685367,-18.4823611836546,52.8063981050111,12
8,2026071808,1.40346018810163,1.08272534037071,22.8531489849216,-11.0409729059064,51.2052329847975,12
9,2026071809,1.40820938751227,1.07481177223041,23.67528708716,-11.8283868880681,54.4782439665538,12
10,2026071810,1.39282484733052,1.08590147238046,22.0360352946252,-18.1908488762445,49.8671470870861,12
11,2026071811,1.40657512193351,1.08142824897216,23.1162109930108,-12.3119812506916,54.2460642724167,12
12,2026071812,1.39724125648385,1.08476461768728,22.3638285332996,-11.6644215688668,52.916465454988,12
13,2026071813,1.39038209372096,1.09190492342024,21.4672766319893,-15.8371655621679,51.1879597444518,12
14,2026071814,1.39578851381939,1.07888764411687,22.7040749056861,-11.9611053918874,52.4842696259884,12
15,2026071815,1.36179089251257,1.08051073701022,20.65516497789,-21.116118746958,51.0234379643616,12
16,2026071816,1.40475519337661,1.08866345992229,22.5015529356778,-14.2807934025686,54.5671493531884,12
17,2026071817,1.39127642806292,1.07850360598799,22.4809977202307,-18.8931979851221,52.550406147232,12
18,2026071818,1.39603641277161,1.08126488512109,22.5475155784509,-10.5174429417208,49.9496936495778,12
19,2026071819,1.39667407657285,1.08377003680361,22.4035116723186,-16.8724538843576,51.4806270263852,12
20,2026071820,1.40378505366319,1.08283929173529,22.8628849616535,-15.1583570261875,50.8164701775018,12
21,2026071821,1.39823528484706,1.08435035281084,22.4486490534071,-20.4301186142038,54.5987290539724,12
22,2026071822,1.38118158574016,1.07823078218047,21.9341762652693,-14.0568702782188,52.3498753341624,12
23,2026071823,1.36933799412819,1.08090649920109,21.0635720445874,-11.2375965550768,50.3150576083072,12
24,2026071824,1.40362802967853,1.08271487810166,22.8631193444013,-13.8037058154898,52.6761034119144,12
25,2026071825,1.3822960933303,1.07726600851778,22.0669136145518,-9.56007258434091,52.1722914723473,12
26,2026071826,1.40370481901233,1.08490619563579,22.7112295304966,-16.3205450886466,53.7694082001584,12
27,2026071827,1.3870210639726,1.07903212688637,22.2050655960565,-11.1365018255678,50.8318102397198,12
28,2026071828,1.38461623039173,1.09346641500598,21.0274738223585,-14.7097800661647,51.7624259036237,12
29,2026071829,1.38081397256101,1.07898332078905,21.8588932158727,-12.3366594129215,51.9291261274988,12
30,2026071830,1.39436437213883,1.07426953534137,22.9563264232334,-17.4495766636494,50.8899373616065,12
