File,Bytes,LastModified
README_phm_segmentation_audit.txt,657,18-7月-2026 21:55:15
early_window_case_metrics.csv,1326,18-7月-2026 21:37:30
early_window_hyperparameters.csv,2838,18-7月-2026 21:37:30
early_window_latency_validation.mat,318756,18-7月-2026 21:37:51
early_window_latency_validation.pdf,14180,18-7月-2026 21:37:51
early_window_latency_validation.png,400209,18-7月-2026 21:37:47
early_window_overall.csv,1015,18-7月-2026 21:37:30
early_window_predictions.csv,12643,18-7月-2026 21:37:30
early_window_statistics.csv,456,18-7月-2026 21:37:30
phm_segmentation_audit.mat,170278,18-7月-2026 21:55:16
phm_segmentation_audit.pdf,27592,18-7月-2026 21:55:15
phm_segmentation_audit.png,440479,18-7月-2026 21:55:09
phm_segmentation_conclusion.csv,261,18-7月-2026 21:54:46
phm_segmentation_cutter_audit.csv,814,18-7月-2026 21:54:45
phm_segmentation_sensitivity.csv,2165,18-7月-2026 21:54:45
phm_timestamp_gap_source_data.csv,4145101,18-7月-2026 21:54:46
random_fault_detection_summary.csv,2816,18-7月-2026 21:44:07
random_fault_experiment_means.csv,1398,18-7月-2026 21:44:07
random_fault_experiment_repeats.csv,34947,18-7月-2026 21:44:07
random_fault_repeat_variability.csv,3250,18-7月-2026 21:44:07
random_fault_runtime.csv,129,18-7月-2026 21:44:07
random_fault_scenarios.csv,106444,18-7月-2026 21:44:07
random_fault_statistics.csv,688,18-7月-2026 21:44:07
randomized_fault_robustness.mat,255536,18-7月-2026 21:44:30
randomized_fault_robustness.pdf,12460,18-7月-2026 21:44:29
randomized_fault_robustness.png,395148,18-7月-2026 21:44:25
reviewer_improvement_compiled.mat,13696,18-7月-2026 21:55:29
reviewer_improvement_manifest.csv,1906,18-7月-2026 21:52:53
reviewer_improvement_master_summary.csv,2567,18-7月-2026 21:55:18
reviewer_improvement_overview.pdf,22169,18-7月-2026 21:55:29
reviewer_improvement_overview.png,425220,18-7月-2026 21:55:26
reviewer_risk_matrix_updated.csv,2666,18-7月-2026 21:55:18
