EvidenceArea,Endpoint,Value,Unit,IndependentUnit,Interpretation
Early prediction,Full stable-window MAE,0.109442249977422,VB,146 records nested in 16 cases,"Locked reference model"
Early prediction,50% stable-window MAE,0.10848516506344,VB,146 records nested in 16 cases,"Prediction available at mean 18 s"
Early prediction,25% stable-window MAE,0.111354316540616,VB,146 records nested in 16 cases,"Prediction available at mean 13.5 s"
Early prediction,25% vs full Holm p,0.702962915213045,p-value,16 paired cases,"No conclusive loss of case-level accuracy"
Early prediction,50% vs full Holm p,0.75874933761776,p-value,16 paired cases,"No conclusive difference"
Computational profile,25% feature extraction time,15.2464904109589,ms per record,146 records; median of 3 timed passes,"MATLAB desktop measurement"
Computational profile,Full-window feature extraction time,38.1537184931507,ms per record,146 records; median of 3 timed passes,"MATLAB desktop measurement"
Randomized multi-fault,Combined relative MAE improvement,22.2364871189735,percent,12 independent experiments/cutters; 30 technical repeats averaged,"Random location, duration, direction, and severity"
Randomized multi-fault,Combined Holm-adjusted p,0.0146484375,p-value,12 paired independent units,"Multiplicity controlled across NUAA, PHM2010, and combined analyses"
Randomized multi-fault,Combined bootstrap CI lower,-0.531413646817979,relative MAE,12 experiment clusters,"Automatic gate minus full sensors"
Randomized multi-fault,Combined bootstrap CI upper,-0.118659274763593,relative MAE,12 experiment clusters,"Automatic gate minus full sensors"
Randomized multi-fault,NUAA relative MAE improvement,25.1912211714884,percent,9 independent experiments,"8/9 units improved"
Randomized multi-fault,PHM2010 relative MAE improvement,11.3745757273923,percent,3 independent cutters,"2/3 units improved; small-n result not significant"
PHM segmentation,Cuts detected per cutter,315,cuts per cutter,3 cutters,"Matches the 315-cut protocol for c1, c4, and c6"
PHM segmentation,Cadence separation ratio,1999.99999936335,fold,3 cutters,"Minimum within-cut gap divided by maximum boundary gap"
PHM segmentation,Stable threshold minimum,0.001,cadence multiplier,3 cutters,"Identical grouping through the stable interval"
PHM segmentation,Stable threshold maximum,0.7,cadence multiplier,3 cutters,"Identical grouping through the stable interval"
PHM segmentation,Timestamp boundaries with repeated wear,140,boundaries,3 cutters,"Evidence that label-change grouping would merge distinct cuts"
