Dataset,Experiment,RawSamples,RunLevelN,ElapsedTimeMin,ElapsedTimeMax,WearMin,WearMax,SpearmanTimeWear
NUAA,W1,44029,29,51.975,2867.8089,0.122564047777549,0.261170321485494,1
NUAA,W2,25953,17,40.26,1658.0289,0.0599999999999999,0.22,0.997549019607843
NUAA,W3,19408,11,57.717,1222.848,0.0599999999999999,0.17,1
NUAA,W4,46253,28,52.734,2995.0206,0.0788054808886833,0.253972131323219,1
NUAA,W5,9917,7,52.569,622.9212,0.15,0.22,0.846881214933825
NUAA,W6,18441,14,45.606,1174.3281,0.0679417618449619,0.247735316721541,1
NUAA,W7,11956,8,36.465,737.5137,0.0717880563739853,0.299999999999997,1
NUAA,W8,50376,31,49.533,3267.8019,0.0754350480152189,0.310852103259807,1
NUAA,W9,8569,7,41.019,528.3201,0.0700000000000001,0.179999999999998,1
PHM2010,c1,34722,315,1.26,1373.76628,0.04889261732,0.1726868372,0.998543934811595
PHM2010,c4,35279,315,1.64,1396.34628,0.03141635516,0.2109193705,0.999022031704042
PHM2010,c6,34674,315,1.92,1372.18628,0.06278864802,0.2347159485,0.999719210529685
