Dataset,CorruptionRatio,CorruptionPercent,Model,MAE,RMSE,R2,MacroMAE,P95AbsoluteError
NUAA,0,0,AllSensorTime,0.0395389979984286,0.0484780809805903,0.547950382345402,0.0401942657149306,0.0872914587459965
NUAA,0,0,DropForceZTime,0.0433126859787434,0.0528006811869268,0.463741341400182,0.0448052017423016,0.0977516300779297
NUAA,0,0,QualityGatedTime,0.0395389979984286,0.0484780809805903,0.547950382345402,0.0401942657149306,0.0872914587459965
NUAA,0.1,10,AllSensorTime,0.0598175571126049,0.0718037589497568,0.00827873158655112,0.0560143384666349,0.127887586701349
NUAA,0.1,10,DropForceZTime,0.0433126859787434,0.0528006811869268,0.463741341400182,0.0448052017423016,0.0977516300779297
NUAA,0.1,10,QualityGatedTime,0.0433126859787434,0.0528006811869268,0.463741341400182,0.0448052017423016,0.0977516300779297
NUAA,0.3,30,AllSensorTime,0.0907290267932414,0.101247031226322,-0.97178637771187,0.0849973364781506,0.164980839321804
NUAA,0.3,30,DropForceZTime,0.0433126859787434,0.0528006811869268,0.463741341400182,0.0448052017423016,0.0977516300779297
NUAA,0.3,30,QualityGatedTime,0.0433126859787434,0.0528006811869268,0.463741341400182,0.0448052017423016,0.0977516300779297
NUAA,0.5,50,AllSensorTime,0.0805041766777543,0.0915555539631768,-0.612369803272307,0.0762072091382993,0.15582068165319
NUAA,0.5,50,DropForceZTime,0.0433126859787434,0.0528006811869268,0.463741341400182,0.0448052017423016,0.0977516300779297
NUAA,0.5,50,QualityGatedTime,0.0433126859787434,0.0528006811869268,0.463741341400182,0.0448052017423016,0.0977516300779297
NUAA,0.7,70,AllSensorTime,0.111107213302401,0.120235135743651,-1.78072513617865,0.101657643553378,0.176848803184239
NUAA,0.7,70,DropForceZTime,0.0433126859787434,0.0528006811869268,0.463741341400182,0.0448052017423016,0.0977516300779297
NUAA,0.7,70,QualityGatedTime,0.0433126859787434,0.0528006811869268,0.463741341400182,0.0448052017423016,0.0977516300779297
NUAA,1,100,AllSensorTime,0.19564710774864,0.216253769569055,-7.9954447318332,0.174908352279925,0.373029463875224
NUAA,1,100,DropForceZTime,0.0433126859787434,0.0528006811869268,0.463741341400182,0.0448052017423016,0.0977516300779297
NUAA,1,100,QualityGatedTime,0.0433126859787434,0.0528006811869268,0.463741341400182,0.0448052017423016,0.0977516300779297
PHM2010,0,0,AllSensorTime,0.0125389316966661,0.0162291197770993,0.843566361190296,0.012538931696666,0.0315527109344044
PHM2010,0,0,DropForceZTime,0.0109959153803692,0.0150542376025992,0.865396067216731,0.0109959153803693,0.0295111741841081
PHM2010,0,0,QualityGatedTime,0.0125389316966661,0.0162291197770993,0.843566361190296,0.012538931696666,0.0315527109344044
PHM2010,0.1,10,AllSensorTime,0.0132006776894378,0.016823732322588,0.831893341320315,0.0132006776894378,0.0318884269247219
PHM2010,0.1,10,DropForceZTime,0.0109959153803692,0.0150542376025992,0.865396067216731,0.0109959153803693,0.0295111741841081
PHM2010,0.1,10,QualityGatedTime,0.0109959153803692,0.0150542376025992,0.865396067216731,0.0109959153803693,0.0295111741841081
PHM2010,0.3,30,AllSensorTime,0.0183597077741709,0.0227404303280251,0.692859155467317,0.0183597077741709,0.0445122819462588
PHM2010,0.3,30,DropForceZTime,0.0109959153803692,0.0150542376025992,0.865396067216731,0.0109959153803693,0.0295111741841081
PHM2010,0.3,30,QualityGatedTime,0.0109959153803692,0.0150542376025992,0.865396067216731,0.0109959153803693,0.0295111741841081
PHM2010,0.5,50,AllSensorTime,0.0203992142933942,0.0271579593050492,0.561939108216696,0.0203992142933942,0.0537369928276257
PHM2010,0.5,50,DropForceZTime,0.0109959153803692,0.0150542376025992,0.865396067216731,0.0109959153803693,0.0295111741841081
PHM2010,0.5,50,QualityGatedTime,0.0109959153803692,0.0150542376025992,0.865396067216731,0.0109959153803693,0.0295111741841081
PHM2010,0.7,70,AllSensorTime,0.0221053306601908,0.0301372784893778,0.460553624894467,0.0221053306601908,0.059835221585152
PHM2010,0.7,70,DropForceZTime,0.0109959153803692,0.0150542376025992,0.865396067216731,0.0109959153803693,0.0295111741841081
PHM2010,0.7,70,QualityGatedTime,0.0109959153803692,0.0150542376025992,0.865396067216731,0.0109959153803693,0.0295111741841081
PHM2010,1,100,AllSensorTime,0.0269338011404181,0.0315254449437068,0.409713751085239,0.0269338011404181,0.0575408693870899
PHM2010,1,100,DropForceZTime,0.0109959153803692,0.0150542376025992,0.865396067216731,0.0109959153803693,0.0295111741841081
PHM2010,1,100,QualityGatedTime,0.0109959153803692,0.0150542376025992,0.865396067216731,0.0109959153803693,0.0295111741841081
