Dataset,Experiment,RunLevelN,Model,MAE,RMSE
NUAA,W1,29,TrainingMean,0.0474158524468316,0.0530502268793937
NUAA,W1,29,SensorRidge,0.028723299859668,0.033416790445713
NUAA,W1,29,TimeRidge,0.0453167960791797,0.0480412170185202
NUAA,W1,29,SensorTimeRidge,0.0189662457220917,0.0236024161500449
NUAA,W2,17,TrainingMean,0.0934431073283284,0.101639551468718
NUAA,W2,17,SensorRidge,0.0170804787623632,0.023140949158876
NUAA,W2,17,TimeRidge,0.0636901486030138,0.0679207775052261
NUAA,W2,17,SensorTimeRidge,0.0148476120149696,0.0202260107243368
NUAA,W3,11,TrainingMean,0.0791853234531061,0.0884191013834381
NUAA,W3,11,SensorRidge,0.0331430020132794,0.0369176399999252
NUAA,W3,11,TimeRidge,0.0275534540100831,0.0315872942539862
NUAA,W3,11,SensorTimeRidge,0.0295033416448534,0.0320864479297281
NUAA,W4,28,TrainingMean,0.0427232138682148,0.049948276570354
NUAA,W4,28,SensorRidge,0.0457946348518791,0.0583735771826879
NUAA,W4,28,TimeRidge,0.0357486435895009,0.041142932996418
NUAA,W4,28,SensorTimeRidge,0.0499947737234601,0.054645832224016
NUAA,W5,7,TrainingMean,0.0329107328314077,0.0336635044050364
NUAA,W5,7,SensorRidge,0.0162868283641613,0.0186079492994101
NUAA,W5,7,TimeRidge,0.088836160837934,0.0908702590011895
NUAA,W5,7,SensorTimeRidge,0.0243134056071281,0.0282804879970073
NUAA,W6,14,TrainingMean,0.0503098996184489,0.0577293025495841
NUAA,W6,14,SensorRidge,0.04128963129415,0.0481491850254045
NUAA,W6,14,TimeRidge,0.0294771815719563,0.0357285983627837
NUAA,W6,14,SensorTimeRidge,0.0360025923619169,0.0428949521329516
NUAA,W7,8,TrainingMean,0.0897764929532515,0.0917595329560418
NUAA,W7,8,SensorRidge,0.0785878204256504,0.0833876398212664
NUAA,W7,8,TimeRidge,0.0806568702633182,0.0847599363916232
NUAA,W7,8,SensorTimeRidge,0.0769839701819179,0.0836504584593331
NUAA,W8,31,TrainingMean,0.0944975054767525,0.10411104466685
NUAA,W8,31,SensorRidge,0.0713176709147571,0.0764860715148661
NUAA,W8,31,TimeRidge,0.0533676087082419,0.0580066900948311
NUAA,W8,31,SensorTimeRidge,0.0589604040915583,0.0641446958986563
NUAA,W9,7,TrainingMean,0.0651655971208043,0.0756038544203468
NUAA,W9,7,SensorRidge,0.0598601026649636,0.0680946177845838
NUAA,W9,7,TimeRidge,0.0381850207272479,0.0450569272889961
NUAA,W9,7,SensorTimeRidge,0.052176046086479,0.0588987073930769
PHM2010,c1,315,TrainingMean,0.0254251666085905,0.0292527159757968
PHM2010,c1,315,SensorRidge,0.00793803151607596,0.0137735029510075
PHM2010,c1,315,TimeRidge,0.0150637639424038,0.0161169451454013
PHM2010,c1,315,SensorTimeRidge,0.00801215564201792,0.0134112815309999
PHM2010,c4,315,TrainingMean,0.0390869659972889,0.0436190869524855
PHM2010,c4,315,SensorRidge,0.0148596182885332,0.0174906696971838
PHM2010,c4,315,TimeRidge,0.149665412836331,0.171984939379027
PHM2010,c4,315,SensorTimeRidge,0.0150087833008585,0.0174943677218107
PHM2010,c6,315,TrainingMean,0.0383388516405686,0.0553050335190589
PHM2010,c6,315,SensorRidge,0.0133595497266547,0.0161141324326215
PHM2010,c6,315,TimeRidge,0.0297739500426375,0.0362381363646603
PHM2010,c6,315,SensorTimeRidge,0.0145958561471217,0.0174424084325713
