Dataset,TestExperiment,SensorLambda,TimeLambda,SensorTimeLambda,DropForceZTimeLambda
NUAA,W1,316.227766016838,31.6227766016838,100,316.227766016838
NUAA,W2,316.227766016838,100,100,316.227766016838
NUAA,W3,316.227766016838,100,316.227766016838,316.227766016838
NUAA,W4,316.227766016838,31.6227766016838,31.6227766016838,100
NUAA,W5,316.227766016838,31.6227766016838,100,100
NUAA,W6,316.227766016838,100,316.227766016838,316.227766016838
NUAA,W7,316.227766016838,100,316.227766016838,316.227766016838
NUAA,W8,316.227766016838,100,31.6227766016838,31.6227766016838
NUAA,W9,316.227766016838,31.6227766016838,100,100
PHM2010,c1,3162.27766016838,31.6227766016838,3162.27766016838,3162.27766016838
PHM2010,c4,1000,0.000316227766016838,1000,1000
PHM2010,c6,3.16227766016838,3.16227766016838,10,10
