Dataset,Experiment,RunIndex,SourceGroup,RawSampleCount,ElapsedTime,ActualWear,feed_per_tooth,spindle_speed,axial_cutting_depth,force_z_Mean,force_z_RMS,force_z_Std,force_z_PeakToPeak,force_z_Skewness,force_z_Kurtosis,force_z_Median,force_z_MAD,force_z_CrestFactor,bending_moment_x_Mean,bending_moment_x_RMS,bending_moment_x_Std,bending_moment_x_PeakToPeak,bending_moment_x_Skewness,bending_moment_x_Kurtosis,bending_moment_x_Median,bending_moment_x_MAD,bending_moment_x_CrestFactor,bending_moment_y_Mean,bending_moment_y_RMS,bending_moment_y_Std,bending_moment_y_PeakToPeak,bending_moment_y_Skewness,bending_moment_y_Kurtosis,bending_moment_y_Median,bending_moment_y_MAD,bending_moment_y_CrestFactor,torsion_Mean,torsion_RMS,torsion_Std,torsion_PeakToPeak,torsion_Skewness,torsion_Kurtosis,torsion_Median,torsion_MAD,torsion_CrestFactor,vibration1_Mean,vibration1_RMS,vibration1_Std,vibration1_PeakToPeak,vibration1_Skewness,vibration1_Kurtosis,vibration1_Median,vibration1_MAD,vibration1_CrestFactor,vibration2_Mean,vibration2_RMS,vibration2_Std,vibration2_PeakToPeak,vibration2_Skewness,vibration2_Kurtosis,vibration2_Median,vibration2_MAD,vibration2_CrestFactor,spindle_power_Mean,spindle_power_RMS,spindle_power_Std,spindle_power_PeakToPeak,spindle_power_Skewness,spindle_power_Kurtosis,spindle_power_Median,spindle_power_MAD,spindle_power_CrestFactor,spindle_current_Mean,spindle_current_RMS,spindle_current_Std,spindle_current_PeakToPeak,spindle_current_Skewness,spindle_current_Kurtosis,spindle_current_Median,spindle_current_MAD,spindle_current_CrestFactor
NUAA,W1,1,1,1576,51.975,0.122564047777549,0.045,1750,2.5,250.607620812183,307.612192810197,178.441266016751,1349.35,-0.151346550402203,3.11854157285675,265.56,114.84,3.00989369615556,0.308919037436548,2.19513050330246,2.17397465279611,12.9949,-0.350680894734063,3.08157975012931,0.45032,1.41528,3.19438866593611,-6.82484561484772,19.6883210172177,18.4734405951993,107.679,-0.65092679488555,3.09418755692665,-1.4735,11.7315,3.13470102128199,6.05524600888325,20.3612458708268,19.4461892099711,117.491,0.0561219219918667,2.80095740607475,1.5414,14.615,3.51884164920654,1.80746897208122,4.63254534220881,4.26674158013347,34.36,-0.0160486943167431,2.94891449379599,1.9122,3.02215,4.25640734054821,2.16031395939086,4.90186513349041,4.40154726077041,35.508,-0.00693577961555857,2.93292049415006,2.3273,3.16065,4.0933398723911,2.07989118020305,2.08990546743106,0.204411482154128,1.2513,0.569966521312186,3.41384413516454,2.063,0.1282,1.37848340266857,0.0406441624365483,1.3218986065274,1.32169300504022,4.4938,-0.0927263414998142,1.37079362512302,0.3987,1.17,1.78334403891448
NUAA,W1,2,2,1757,161.9112,0.132517319560132,0.045,1750,2.5,7.84331474103585,181.893050385863,181.775604310636,1277.58,-0.140434342624296,3.03226065819295,14.355,114.835,3.63026513986772,0.841905685828116,2.25360903346724,2.09103731985854,12.8662,-0.436627202161989,3.17345392008928,1.0293,1.2866,2.91168516923474,-4.99149272054638,16.5334592804831,15.7664757316031,102.011,-0.344041107358537,2.96892187077135,-1.3602,10.7679,3.29066041637296,4.46715612407513,20.8857714900571,20.4082585487607,119.889,-0.0169406548338782,2.59715074402604,0.97053,13.81553,2.99313817685693,1.68158161639158,4.47069254765875,4.14356693886079,31.46,-0.0652610320518756,2.57176156451613,1.7888,3.1009,4.14365331601729,1.91534120660216,4.68983793226004,4.28211211192674,32.405,-0.0716388077546103,2.5615886481792,2.1313,3.1401,4.0257254669996,2.0810890153671,2.09028948866692,0.195960486519001,1.1597,0.50738693109782,3.42125799262775,2.063,0.116,1.33440847075152,0.0342058053500284,1.3279856365368,1.32792298142694,4.9792,-0.0546006732833364,1.4271742626054,0.2687,1.2697,2.17984285398541
NUAA,W1,3,3,1773,278.3715,0.142436318162388,0.045,1750,2.5,178.617076254935,260.857972444704,190.166291661881,1277.58,-0.17393836559211,3.05432511324686,179.43,129.188,2.77898349514185,0.672083011844332,2.25061095092395,2.14852453172675,13.8955,-0.60564569088394,3.52749207511473,0.8363,1.28662,3.11564288671096,-5.65490099266779,17.1147218524284,16.1580646679794,99.745,-0.256173614293466,2.7723538210489,-1.7002,12.0148,3.07957093632355,4.85248282007896,22.2027801996967,21.6721426492836,126.626,-0.0817438398293269,2.46840852922245,1.5985,16.2135,3.21928152047267,1.68898843767625,4.78388695801983,4.47707468427476,33.704,-0.125733554574036,2.90795770267478,1.9096,3.2603,4.357126366679,1.91571838691483,4.99223015189189,4.61133152101724,34.723,-0.120507742783674,2.88530651315067,2.1602,3.2834,4.23798570103628,2.08871714608009,2.09874720695935,0.204998109057456,1.2207,0.545848985321755,3.4172105520025,2.0569,0.1282,1.34937642352029,0.0375523970671179,1.32877250515961,1.32861649881203,5.5295,-0.0224260945901302,1.46503435648294,0.2253,1.2958,2.56010715663581
NUAA,W1,4,4,1800,396.2211,0.150237915558314,0.045,1750,2.5,49.0933617777778,189.484919662958,183.065548204888,1636.45,-0.0988472250620342,3.50624427090966,50.242,114.839,5.26511556579048,0.798347838888888,2.23459648174043,2.0876981448703,15.3108,-0.41585182071774,3.31082141540054,0.90063,1.28667,4.14558067897113,-5.10718765888889,17.677195569917,16.9280559108588,107.112,-0.267940169380588,2.8879544379039,-0.6234,12.4684,3.26692091919144,5.39291187777778,22.7201290313457,22.0769458430294,127.653,-0.0212247897231842,2.54339744218712,1.7127,16.8985,3.18867027119647,1.93431355555556,4.7173514110486,4.30373389904905,33.823,-0.130892242711905,2.96996446757586,2.1236,3.21975,4.19048705036071,2.23958116666667,4.96313101202983,4.43033294477923,34.722,-0.135131639249127,2.95941171632461,2.5146,3.23165,4.02910984044759,2.10375377777778,2.11338255945823,0.201565017978462,1.1475,0.584791075038509,3.44036288564409,2.0813,0.116,1.31405456507217,0.00361227777777783,1.29978299974137,1.30013918016634,4.1775,-0.0432064749868118,1.38417590072255,0.1495,1.3196,1.61365397179171
NUAA,W1,5,5,1679,511.0017,0.161727311549509,0.045,1750,2.5,206.007020488386,279.866287675621,189.493094353703,1291.94,-0.0959265737094286,3.01929417981411,208.14,129.2,2.79540635814904,0.533842983323407,2.15763737186808,2.09117556250421,14.0242,-0.449525672008564,3.32726207819195,0.70764,1.28666,3.3691481686314,-5.46076652888624,17.9876389477633,17.1438103873434,116.633,-0.18836129900272,2.94465932758972,-1.7569,13.0351,3.56339151492532,6.78458634901727,24.0562231958206,23.0865481754471,131.764,-0.192866645432725,2.57280358095081,3.4825,17.4695,3.05430322132883,1.83800708755212,4.83570670131939,4.47411573928452,21.8294,-0.0930432130916637,2.15983864734867,2.2315,3.3122,2.7356911444589,1.99746587254318,5.01345101583446,4.59971981545744,22.4061,-0.0982877876324708,2.16632228899093,2.5059,3.3502,2.73962983913066,2.10482507444908,2.11532316713346,0.210546693037356,1.1535,0.693045949951252,3.56258592735122,2.0813,0.1343,1.3272676457303,0.0657260869565218,1.30853563258973,1.30727328024692,4.0215,-0.100387111937003,1.37398032259137,0.429,1.1614,1.58963955447149
NUAA,W1,6,6,1623,619.9281,0.172429324752605,0.045,1750,2.5,194.479325693161,265.150116077083,180.284225764081,1263.22,-0.281509047439611,3.33634620466852,208.14,114.84,2.78811871153427,0.667844746765249,2.17971093435291,2.07551857572615,14.4101,-0.432809356540402,3.47472665711242,0.8363,1.2866,3.33502937725917,-4.93452718915588,17.204909440083,16.4871718146955,112.666,-0.128667160080791,3.26743086061059,-1.4168,12.1282,3.58060588546189,3.91338545902649,23.067630669039,22.7402642582939,128.11,-0.0455822205643022,2.63971913610829,0.97053,15.30047,3.16538794328814,1.96893407270487,5.13333387327657,4.74218001150918,30.81,-0.0521000199751675,2.57193043234511,2.3421,3.3739,3.96837620596794,2.22760751694393,5.35551190178207,4.87174465188161,31.237,-0.0457363765634821,2.54956242915641,2.6974,3.462,3.89897368971428,2.08575138632163,2.09637035914281,0.210801368182487,1.178,0.756979323286818,3.66566736200731,2.0508,0.1221,1.33635737968816,0.0504840418977203,1.32138111799808,1.32082335218599,4.3725,-0.0705197603975511,1.37839158931333,0.3077,1.2177,1.73159731801414
NUAA,W1,7,7,1737,730.7751,0.179821799774154,0.045,1750,2.5,172.604797927461,252.619394508292,184.50946147669,1277.57,-0.161941738182259,3.06218554240071,172.26,129.19,3.12529448317589,0.720900618883132,2.24000856570834,2.1214456513874,13.5095,-0.555039852679724,3.6206026071638,0.96496,1.28664,3.24525544736087,-5.17887036845135,17.2399062872934,16.4483867666125,114.479,-0.0570351982358112,3.03131018918515,-1.2468,12.6948,3.45825545722036,4.78784465745539,24.2039718957245,23.7325315818974,127.653,-0.191050588192264,2.66672580430858,1.5414,15.1864,2.77619724107635,2.04137328727691,4.61268448546532,4.13757284594431,23.8592,-0.0614174492708978,2.57558234531126,2.254,2.8927,3.0604737966542,2.32172199194013,4.83907540202668,4.2469567372015,24.1557,-0.0665590633867362,2.57062538810171,2.6164,2.8638,3.00739269198099,2.15048175014393,2.16023656216478,0.205120621352042,1.184,0.625086340374561,3.38195572491913,2.124,0.116,1.32508635865855,0.043784052964882,1.32875484946941,1.32841572823454,5.4299,-0.0505359362326133,1.42112400670842,0.234,1.2957,2.56668865694966
NUAA,W1,8,8,1724,844.9485,0.183035765296408,0.045,1750,2.5,126.370263109049,225.186002558748,186.438875899542,1335,-0.187414341290148,3.14693199777512,136.37,114.84,3.60168922927795,0.721671212296983,2.22412203330132,2.10439497319631,14.6674,-0.383023796804861,3.12934583246934,0.90063,1.41527,3.47089767756198,-5.13811351276102,17.8602718698016,17.1101991381967,132.729,0.119922871975535,3.23120962632384,-2.38025,13.6015,3.76018912195574,5.23439995359629,25.0153404086494,24.4686655891681,145.808,-0.225945686130819,2.71352195045175,2.2836,16.3275,2.9234861011411,1.83625452436195,4.79676015558148,4.43265996201073,37.713,-0.183302559942923,3.37100229194995,1.93695,3.06745,5.09177011312113,2.07920423433875,4.98796628423008,4.53526715584947,38.676,-0.190161684705122,3.37011570838402,2.24085,3.1083,4.97717879098135,2.1235906612529,2.13410990031402,0.211692617066619,1.2085,0.500463136949612,3.2398621148382,2.1179,0.1282,1.34707214449312,0.0256593387470998,1.31797388370865,1.31810641896758,4.2034,-0.0378921067565804,1.38546365813587,0.221,1.2957,1.60450827299358
NUAA,W1,9,9,1697,957.8118,0.190184484310647,0.045,1750,2.5,139.952986446671,235.74701178158,189.765738631814,1320.64,-0.0532794195049189,2.99701334443593,143.55,129.19,3.34897139960986,0.636941744254567,2.30322186248377,2.21405167145084,16.3401,-0.465339151232159,3.39254680198436,0.77197,1.41528,3.74275710925383,-4.05730659870359,18.1352524551798,17.6807765104129,126.834,0.0273130268015089,2.97222240609576,-1.4168,14.6212,3.91563338726602,5.03485045963465,26.8802226163249,26.4122647965295,143.639,-0.110779045784614,2.61811177226498,1.6556,17.0126,3.12847111425811,1.60674454920448,4.1566243697744,3.83465293595968,26.2682,-0.107561568548257,3.10572876366356,1.927,2.283,4.02514119910913,1.75891614614025,4.29791738484986,3.92267450043094,26.1781,-0.123035404981795,3.06568925017535,2.1551,2.2952,3.87559799513966,2.10424083677077,2.11544357024669,0.217485338369434,1.2451,0.607727147373215,3.39881814521019,2.0752,0.1282,1.33295921463468,0.00558821449616966,1.35631957508921,1.35670785899999,5.7418,-0.030834953624998,1.43893245863838,0.169,1.3607,2.18856975488594
NUAA,W1,10,10,1744,1071.312,0.199805909723088,0.045,1750,2.5,121.892191169725,219.53643665542,182.640816506962,1234.51,-0.176704561230022,2.93596329824078,122.02,129.19,3.10586256380857,0.883369495412844,2.31966949173446,2.1454986167642,15.1821,-0.379498111462321,3.34607331008327,1.0293,1.28662,3.54981605325291,-4.90312636353211,19.1546664678069,18.5218062436507,123.434,0.162202131652821,2.72367345969435,-2.8903,14.9617,3.70134348823863,2.81161162844037,27.3078266343768,27.1704901637146,141.24,-0.0412632431445093,2.56873993931317,0.91344,15.98544,2.86412393952804,1.69430573394495,4.6815999952111,4.36550502663688,25.0674,-0.0868675109358962,2.36551477891806,2.326,2.93,3.30314422757571,1.85779810779817,4.82646951161906,4.45587014600935,25.4545,-0.0881775227834825,2.36854107485785,2.55025,2.94735,3.29619817585117,2.10479019495413,2.11502070124149,0.207835439728349,1.1902,0.64059460476682,3.70611734342913,2.0874,0.1221,1.32745745625656,0.0371131307339449,1.34414054815904,1.34401346444309,4.3378,-0.0672712211112073,1.3953755682278,0.169,1.3477,1.6474467666591
