Repeat,MAE,RMSE,R2,CaseOverlapRate
1,0.102801705325919,0.157667105726993,0.631228099595116,0.993150684931507
2,0.088964477790267,0.132299994696481,0.740345840508487,0.993150684931507
3,0.100804706328218,0.154413409779216,0.646291369284326,0.993150684931507
4,0.0908223747176478,0.13484799967158,0.730248015965889,0.993150684931507
5,0.101055893762618,0.151754340544479,0.65836852647515,0.993150684931507
6,0.0958456804746537,0.143355314892231,0.695138046201347,0.993150684931507
7,0.0979177582562121,0.15537432607632,0.641875406444638,0.993150684931507
8,0.0936828416862459,0.138223637254821,0.716573623580267,0.993150684931507
9,0.0933296212442329,0.141415852153441,0.703331237326628,0.993150684931507
10,0.0990284959007088,0.1467011477683,0.680741363897074,0.972602739726027
11,0.0900940121433379,0.135569007377197,0.727355674669112,0.993150684931507
12,0.0926279200200744,0.13525395690147,0.728621405204946,0.993150684931507
13,0.0971236232540485,0.145240691589595,0.687066363475346,0.993150684931507
14,0.0961801634912602,0.152553649512849,0.654760217887392,0.972602739726027
15,0.0919764346173371,0.136964200996903,0.721715019626321,0.993150684931507
16,0.0952946202844163,0.135250810684111,0.728634030434328,0.993150684931507
17,0.0927054456852796,0.144931356030636,0.688397924427717,0.993150684931507
18,0.0946588230976633,0.148525870270499,0.672749859215491,0.993150684931507
19,0.0985423595781053,0.134932821784401,0.729908550351809,0.993150684931507
20,0.0938684587051313,0.13967019273232,0.71061028278862,0.993150684931507
