OriginalIndex,CaseID,RunID,ActualVB,Baseline_TimeGated,Remove_smcAC,Remove_smcDC,Remove_vib_table,Remove_vib_spindle,Remove_AE_table,Remove_AE_spindle
1,1,1,0,0.0153871259291391,0.0700118597503268,-0.00481681861855743,0.0419931659408354,0.124439058410396,0.00828520391868315,-0.0193246350429878
4,1,4,0.11,0.107368857050647,0.136952990505324,0.0909988496857154,0.133817035929195,0.203026989081983,0.112068877650393,0.0499104713534089
6,1,6,0.2,0.217141395876481,0.197890984350649,0.192467925718479,0.187397501322161,0.342098725676946,0.222071385645819,0.214375739400051
7,1,7,0.24,0.243891691940343,0.217206744266455,0.243891691940343,0.260511995206212,0.31493641057497,0.271974883942942,0.32677953305084
8,1,8,0.29,0.246928821967782,0.204608456274779,0.246928821967782,0.232891511941974,0.306068072851648,0.26269387933222,0.307367981635375
9,1,9,0.28,0.357686799044346,0.279683525736555,0.357686799044346,0.373957807996141,0.39979717080545,0.371605110238553,0.40346252540422
10,1,10,0.29,0.409017443290637,0.323450032168342,0.409017443290637,0.409927411452909,0.452686084078634,0.408638901446929,0.390150004763214
11,1,11,0.38,0.402833977168729,0.334516789341237,0.402833977168729,0.398917902260538,0.429192642857685,0.385620552409507,0.420112202233244
12,1,12,0.4,0.418077943540329,0.295084514975177,0.418077943540329,0.431952232745209,0.470004438518362,0.41350320345077,0.45995388724054
13,1,13,0.43,0.440016650977469,0.352438129848253,0.440016650977469,0.444395353671843,0.497399807052116,0.436871940438362,0.442337985212241
14,1,14,0.45,0.458329522931512,0.355636276412132,0.458329522931512,0.469729274537544,0.525394781399665,0.455015941609276,0.513495254186627
15,1,15,0.5,0.527296158699708,0.43111643136827,0.527296158699708,0.505862006291026,0.619240770506128,0.547758609797817,0.580834623444505
17,1,17,0.44,0.522661207457936,0.433894396220248,0.522661207457936,0.536979095223552,0.591001401281523,0.57109592235357,0.608656639604765
18,2,1,0.08,0.0490554584890014,-0.161540535247087,-0.179723406517496,0.052160861600111,0.0554061295657624,0.0490276519726324,0.150150113195162
19,2,2,0.14,0.0573075386693561,-0.125519535271649,-0.193384209503157,0.0421522827826881,0.0860257800228494,0.0469614233950264,0.158300165101607
20,2,3,0.14,0.0409741463198655,-0.133885703686339,-0.189906223017656,0.032376435498245,0.0562098103711661,0.0398650916775298,0.157876747352316
21,2,4,0.14,0.131453250169627,-0.0145874148072863,-0.0182163034642871,0.14053319808469,0.0841879594378064,0.146936938524712,0.210842217744347
22,2,5,0.15,0.195473412394304,-0.187470424944043,-0.095482942716237,0.196333319315216,0.142297086881328,0.181000360554526,0.249942672597264
24,2,7,0.18,0.22370453303189,0.0389556828247937,0.0236494343135591,0.224772828928316,0.154978006366955,0.236626498776328,0.292077863006124
25,2,8,0.22,0.30335373534574,0.240612770729926,0.199888514083547,0.311573831999898,0.272973121413607,0.316311033713342,0.307249354680898
26,2,9,0.26,0.358619161698567,0.367602085284087,0.290609626378737,0.361950031433077,0.347133383683278,0.374239752335022,0.34164465035414
27,2,10,0.31,0.350064406112354,0.353364515616022,0.277634837013798,0.360289791421929,0.376916069784264,0.362027459085927,0.347720339600481
28,2,11,0.38,0.426178052100322,0.460971444838099,0.398247536380261,0.420262821083965,0.45352551931893,0.437225875672864,0.393186940007717
29,2,12,0.43,0.464544016857487,0.569986477760796,0.498529513517365,0.464127005520294,0.509749373649727,0.482421499843572,0.388488683696736
30,2,13,0.48,0.561515212502925,0.626349675618295,0.561515212502925,0.549937415770955,0.547421583741519,0.555964855327098,0.615829274847324
31,2,14,0.55,0.589005108840016,0.637700447618762,0.589005108840016,0.612086310268292,0.605989134628351,0.625697235486502,0.659950004801756
32,3,1,0,0.121077147749854,0.172805687587861,0.14942582392075,0.118575958035706,0.111387303692286,0.11491621854171,0.045859540364772
33,3,2,0.13,0.120799150304231,0.163502526326051,0.147525122191888,0.112266459677341,0.104202204930589,0.113338531510293,0.0916291368684661
34,3,3,0.13,0.101404509903406,0.147677060758808,0.119740442075365,0.0919064677933826,0.114671906339739,0.0912423489796365,0.0676237544163508
35,3,5,0.17,0.14115734053333,0.166466687131662,0.15870990502233,0.137400436755592,0.141341228256792,0.144962892065655,0.139578350800975
36,3,6,0.19,0.135409632400145,0.17147294667825,0.150541011191404,0.134235735025901,0.133733793208417,0.143819064573496,0.135612712671901
37,3,7,0.2,0.188856895685426,0.206875851664444,0.206357823542138,0.178751255804009,0.181166076186397,0.196773796463264,0.202104297678077
38,3,8,0.23,0.253963521366126,0.298937918235331,0.268710137246755,0.240060547042562,0.226574136303448,0.260455237438644,0.23523296110004
39,3,9,0.23,0.346688066683706,0.384935199708979,0.357655519158249,0.327410424739249,0.219607685039176,0.342431117427103,0.411952346054287
40,3,10,0.26,0.323700271968032,0.347555119766404,0.331605518048029,0.30603124914345,0.324168227526974,0.324699354426138,0.322494441394219
41,3,11,0.28,0.379134440409942,0.412947552786845,0.385875577374052,0.370336198392672,0.365868431370798,0.384473482503274,0.358724472289234
42,3,12,0.33,0.412348432982236,0.428122334145052,0.417109133402589,0.397097478793971,0.400661316872068,0.411385363455917,0.42881756500752
43,3,14,0.36,0.473846966668063,0.502694806149312,0.488980408885706,0.464864348008196,0.474396160054438,0.478049912584568,0.413360151521492
44,3,15,0.44,0.481814344726163,0.485924922920898,0.486393656667123,0.477387105706608,0.465318315798302,0.485921825336981,0.476885834633621
45,3,16,0.55,0.539571893805746,0.519331544590345,0.540894105805324,0.534218632728011,0.528734719430493,0.54497754057703,0.537527107473379
46,4,1,0.08,0.0772567435334695,0.119688818651208,0.0250676983993324,0.0910409450682307,0.0324858576654153,0.078807103065631,0.0590131472912109
47,4,2,0.13,0.116544330390295,0.151743742091693,0.052646887172916,0.127157004939586,0.0515265420470621,0.126962793224191,0.124879770910571
48,4,3,0.2,0.148849110131349,0.173536302385742,0.0914782620460487,0.17029172278088,0.0863340402071485,0.154259830820503,0.159102029635094
49,4,4,0.31,0.217640019369964,0.232355470238701,0.151921039898986,0.217500042568245,0.158424472961519,0.222699327865523,0.248149935163061
50,4,5,0.35,0.245144963114827,0.295098685025916,0.182280903850151,0.239071995148398,0.189244376363248,0.244550770423062,0.246931974746977
51,4,6,0.4,0.332292945081035,0.350328663576669,0.303695726018553,0.328871691508054,0.330840070938716,0.322692204372928,0.339882682857022
52,4,7,0.49,0.365671296170965,0.392858994818329,0.314296703224194,0.35693364477792,0.33950026865864,0.357497528726435,0.386443788535151
53,9,1,0,0.193921947313235,0.16201048603004,0.188942124201595,0.192150834113142,0.170193412160414,0.206386081125019,0.196492839650054
54,9,2,0.1,0.207537993806984,0.188784202059512,0.209718247847031,0.200576889528379,0.189295293953915,0.214467871095729,0.208706624618671
55,9,3,0.14,0.290672111246105,0.243316059163716,0.276691028289849,0.288746574523987,0.292248821104099,0.298277755207773,0.290891859507223
56,9,4,0.19,0.358673221513068,0.304017810404247,0.33286153408541,0.294615723066779,0.301403069188103,0.370026982235531,0.317426024488793
57,9,5,0.27,0.39569315899394,0.31561428350894,0.39569315899394,0.387399575872918,0.334115158768867,0.363069068105709,0.406172972172439
58,9,6,0.38,0.464225105609771,0.380464039731798,0.464225105609771,0.47346989450314,0.421075843006171,0.451400631103735,0.45748429747656
59,9,7,0.47,0.559402338219846,0.477347894710249,0.559402338219846,0.562001893784199,0.527378508154812,0.566549124427014,0.579421198914744
60,9,8,0.64,0.578352618670246,0.484033104932031,0.578352618670246,0.58936999528258,0.545067293590761,0.589241227200371,0.612004651783393
61,9,9,0.81,0.691706921305231,0.647775057808754,0.691706921305231,0.694699885578506,0.666802815345483,0.702563341806092,0.692705139128433
62,10,1,0,0.104140100296319,0.107192469823699,0.101080740943931,0.109468793365437,0.100521144215904,0.115834136771713,0.136162438491699
63,10,2,0.04,0.13614850835887,0.130350008786522,0.134974432499848,0.126596022242564,0.131150118687881,0.134073909048408,0.180381312907008
64,10,3,0.08,0.180558010213481,0.174062801842035,0.17292637556939,0.175321223387627,0.177602086223996,0.180850166842513,0.220875579347852
65,10,4,0.16,0.24058829549589,0.226677788859427,0.230570432263601,0.237018357310171,0.235372099031815,0.232127483462669,0.302814879297313
66,10,5,0.25,0.342414552832491,0.339969922683945,0.330897529547031,0.338573865683784,0.341869537134382,0.314473183431945,0.377162632286679
67,10,6,0.36,0.427258715326297,0.427043272709222,0.413713026437819,0.422345348204624,0.429854147303625,0.401307372519158,0.43769503687442
68,10,7,0.43,0.481637241207716,0.474722288127795,0.461287956871545,0.41937119923277,0.429221394615128,0.414887497751699,0.490654315916042
69,10,8,0.47,0.491629437408065,0.505687641065715,0.491629437408065,0.460312088699498,0.46900503747902,0.464160702864745,0.496508471559048
70,10,9,0.53,0.717743054659105,0.603759026029223,0.717743054659105,0.779872468225772,0.800850320197378,0.785682612760306,0.724685202278416
