OriginalIndex,CaseID,RunID,ActualVB,ElapsedTime,SaturationRatio,PredRidgeGated,PredTimeOnly,PredAllSensorsTime,PredQualityAwareTime,PredTimeGated
1,1,1,0,0,0,0.100834047592223,0.0885252617746093,0.0153871259291391,-0.00481681861855743,0.0153871259291391
4,1,4,0.11,5,0,0.176889092647364,0.135246859603714,0.107368857050647,0.0909988496857154,0.107368857050647
6,1,6,0.2,13,0,0.251794383205723,0.208082289569413,0.217141395876481,0.192467925718479,0.217141395876481
7,1,7,0.24,17,0.264222222222222,0.235101405628379,0.243614253831861,0.268735579486949,0.243891691940343,0.243891691940343
8,1,8,0.29,20,1,0.250072272594229,0.269875711088522,0.26624609671681,0.246928821967782,0.246928821967782
9,1,9,0.28,24,1,0.352565402802857,0.304374299510503,0.354775938706089,0.357686799044346,0.357686799044346
10,1,10,0.29,27,1,0.41505577793853,0.329860724886814,0.406358684472147,0.409017443290637,0.409017443290637
11,1,11,0.38,30,1,0.410079694013586,0.355014993742973,0.397101247407517,0.402833977168729,0.402833977168729
12,1,12,0.4,33,1,0.409961706561858,0.379837106078983,0.411197322272089,0.418077943540329,0.418077943540329
13,1,13,0.43,36,1,0.430895888256949,0.404327061894842,0.432557771867728,0.440016650977469,0.440016650977469
14,1,14,0.45,39,1,0.444715266868995,0.428484861190551,0.447214481236749,0.458329522931512,0.458329522931512
15,1,15,0.5,42,1,0.522327575852392,0.45231050396611,0.509360788523307,0.527296158699708,0.527296158699708
17,1,17,0.44,46,1,0.509511299375222,0.483561339746621,0.507073932039045,0.522661207457936,0.522661207457936
18,2,1,0.08,0,0,0.158939947359176,-0.0901064309305481,0.0490554584890014,-0.179723406517496,0.0490554584890014
19,2,2,0.14,6,0,0.157786028734888,-0.00709899988048701,0.0573075386693561,-0.193384209503157,0.0573075386693561
20,2,3,0.14,9,0,0.145826666041409,0.032644035244039,0.0409741463198655,-0.189906223017656,0.0409741463198655
21,2,4,0.14,12,0,0.203715854375742,0.0712132834348954,0.131453250169627,-0.0182163034642871,0.131453250169627
