OriginalIndex,CaseID,RunID,ActualVB,SQTRPrediction,UncalibratedVB04Alert,CalibratedVB04Alert
1,1,1,0,0.0153871259291391,0,0
4,1,4,0.11,0.107368857050647,0,0
6,1,6,0.2,0.217141395876481,0,0
7,1,7,0.24,0.243891691940343,0,0
8,1,8,0.29,0.246928821967782,0,0
9,1,9,0.28,0.357686799044346,0,1
10,1,10,0.29,0.409017443290637,1,1
11,1,11,0.38,0.402833977168729,1,1
12,1,12,0.4,0.418077943540329,1,1
13,1,13,0.43,0.440016650977469,1,1
14,1,14,0.45,0.458329522931512,1,1
15,1,15,0.5,0.527296158699708,1,1
17,1,17,0.44,0.522661207457936,1,1
18,2,1,0.08,0.0490554584890014,0,0
19,2,2,0.14,0.0573075386693561,0,0
20,2,3,0.14,0.0409741463198655,0,0
21,2,4,0.14,0.131453250169627,0,0
22,2,5,0.15,0.195473412394304,0,0
24,2,7,0.18,0.22370453303189,0,0
25,2,8,0.22,0.30335373534574,0,0
26,2,9,0.26,0.358619161698567,0,1
27,2,10,0.31,0.350064406112354,0,1
28,2,11,0.38,0.426178052100322,1,1
29,2,12,0.43,0.464544016857487,1,1
30,2,13,0.48,0.561515212502925,1,1
31,2,14,0.55,0.589005108840016,1,1
32,3,1,0,0.121077147749854,0,0
33,3,2,0.13,0.120799150304231,0,0
34,3,3,0.13,0.101404509903406,0,0
35,3,5,0.17,0.14115734053333,0,0
36,3,6,0.19,0.135409632400145,0,0
37,3,7,0.2,0.188856895685426,0,0
38,3,8,0.23,0.253963521366126,0,0
39,3,9,0.23,0.346688066683706,0,1
40,3,10,0.26,0.323700271968032,0,0
41,3,11,0.28,0.379134440409942,0,1
42,3,12,0.33,0.412348432982236,1,1
43,3,14,0.36,0.473846966668063,1,1
44,3,15,0.44,0.481814344726163,1,1
45,3,16,0.55,0.539571893805746,1,1
46,4,1,0.08,0.0772567435334695,0,0
47,4,2,0.13,0.116544330390295,0,0
48,4,3,0.2,0.148849110131349,0,0
49,4,4,0.31,0.217640019369964,0,0
50,4,5,0.35,0.245144963114827,0,0
51,4,6,0.4,0.332292945081035,0,0
52,4,7,0.49,0.365671296170965,0,1
53,9,1,0,0.193921947313235,0,0
54,9,2,0.1,0.207537993806984,0,0
55,9,3,0.14,0.290672111246105,0,0
56,9,4,0.19,0.358673221513068,0,1
57,9,5,0.27,0.39569315899394,0,1
58,9,6,0.38,0.464225105609771,1,1
59,9,7,0.47,0.559402338219846,1,1
60,9,8,0.64,0.578352618670246,1,1
61,9,9,0.81,0.691706921305231,1,1
62,10,1,0,0.104140100296319,0,0
63,10,2,0.04,0.13614850835887,0,0
64,10,3,0.08,0.180558010213481,0,0
65,10,4,0.16,0.24058829549589,0,0
66,10,5,0.25,0.342414552832491,0,1
67,10,6,0.36,0.427258715326297,1,1
68,10,7,0.43,0.481637241207716,1,1
69,10,8,0.47,0.491629437408065,1,1
70,10,9,0.53,0.717743054659105,1,1
71,10,10,0.7,0.620856137960718,1,1
72,11,1,0,0.0947979595047546,0,0
73,11,2,0.04,0.112061256663678,0,0
74,11,3,0.07,0.126061802524393,0,0
75,11,4,0.07,0.130872072021754,0,0
76,11,5,0.08,0.148363596766719,0,0
77,11,6,0.09,0.16078984124582,0,0
79,11,8,0.12,0.190667479489064,0,0
80,11,9,0.16,0.176700346996748,0,0
81,11,10,0.18,0.189021893482121,0,0
82,11,11,0.2,0.263556588706654,0,0
83,11,12,0.23,0.267969434125675,0,0
84,11,13,0.26,0.289624973712698,0,0
86,11,15,0.31,0.30379776888821,0,0
87,11,16,0.37,0.320645695130904,0,1
89,11,18,0.42,0.383374853035805,0,1
90,11,19,0.47,0.508057898253802,1,1
91,11,20,0.57,0.470520279876044,1,1
92,11,21,0.65,0.524979003384299,1,1
93,11,22,0.68,0.572196806830794,1,1
94,11,23,0.76,0.605740279885056,1,1
96,12,2,0.05,0.0549813118079823,0,0
97,12,3,0.08,0.0595895590032091,0,0
99,12,5,0.12,0.104841272892841,0,0
100,12,6,0.17,0.183143478558343,0,0
101,12,7,0.2,0.179797432897883,0,0
102,12,8,0.24,0.234580815814769,0,0
103,12,9,0.32,0.336627885588983,0,1
105,12,11,0.4,0.357042808061019,0,1
106,12,12,0.45,0.387484240902479,0,1
107,12,13,0.49,0.399584223475999,0,1
108,12,14,0.58,0.459752629799816,1,1
109,12,15,0.65,0.570931454665431,1,1
110,5,1,0,0.484946317422573,1,1
111,5,2,0.16,0.278334542337993,0,0
112,5,3,0.29,0.381379708343502,0,1
113,5,4,0.44,0.729879285799709,1,1
114,5,5,0.53,0.776181393196867,1,1
115,5,6,0.74,0.925251452330656,1,1
116,6,1,0,0.124119761958048,0,0
117,7,1,0,0.0976468470899786,0,0
118,7,2,0.09,0.14662368050391,0,0
119,7,3,0.13,0.277216814964745,0,0
120,7,4,0.22,0.301011846689293,0,0
121,7,5,0.24,0.425726338606449,1,1
122,7,6,0.34,0.389380236335936,0,1
123,7,7,0.46,0.284482853996641,0,0
125,8,1,0,0.154205927733805,0,0
126,8,2,0.18,0.221180501577295,0,0
127,8,3,0.3,0.232178502952679,0,0
129,8,5,0.44,0.316558224902843,0,0
130,8,6,0.62,0.41689757982172,1,1
133,13,3,0.1,0.150991658467505,0,0
134,13,4,0.13,0.146215363041794,0,0
135,13,5,0.17,0.158245667587493,0,0
136,13,6,0.32,0.249915726909338,0,0
137,13,7,0.38,0.211088318586028,0,0
138,13,8,0.49,0.316940056105331,0,0
139,13,9,0.56,0.274233263750269,0,0
140,13,10,0.68,0.38697788026936,0,1
141,13,11,0.83,0.327070905454266,0,0
142,13,12,0.92,0.435252629226116,1,1
143,13,13,1.07,0.504564882266138,1,1
144,13,14,1.3,0.634628925769567,1,1
145,13,15,1.53,0.488367391877684,1,1
147,14,2,0.09,0.177566450414558,0,0
148,14,3,0.17,0.220059485752131,0,0
149,14,4,0.24,0.253356921591146,0,0
151,14,6,0.35,0.426133482590113,1,1
152,14,8,0.6,0.507014491109868,1,1
153,14,9,0.81,0.530430370532235,1,1
154,14,10,1.14,0.595360992548198,1,1
156,15,2,0.15,0.412911026186805,1,1
157,15,3,0.28,0.515522898792519,1,1
158,15,4,0.37,0.651822768787347,1,1
159,15,5,0.48,0.435282891544618,1,1
160,15,6,0.56,0.579214288482745,1,1
161,15,7,0.7,0.700115919069836,1,1
164,16,3,0.24,0.555384899991318,1,1
166,16,5,0.4,0.517116476673111,1,1
167,16,6,0.62,0.596631687298602,1,1
