Dataset,Experiment,RunLevelN,TechnicalRepeatN,CleanAnyTriggerRate,FullRelativeMAE,MedianRelativeMAE,SingleSQTR_RelativeMAE,SubsetRoutingRelativeMAE,OraclePairExclusionRelativeMAE,MedianRelativeMAE_SD,SingleSQTR_RelativeMAE_SD,SubsetRoutingRelativeMAE_SD,SubsetImprovementPercent,SingleImprovementPercent
NUAA,W1,29,1,0.0689655172413793,3.39992854219172,1.09894273466533,2.18212519698149,1.0426247508396,0.897245235256814,0,0,0,69.333921642733,35.8184982448246
NUAA,W2,17,1,0.117647058823529,3.38911999554163,1.27386776419873,2.18585927227873,1.32433828507685,1.30145579841828,0,0,0,60.9238301736436,35.5036329444157
NUAA,W3,11,1,0,1.35093965871914,0.98405099808476,1.22350506698046,0.940481229264436,0.884640170041743,0,0,0,30.3831800928746,9.43303358637817
NUAA,W4,28,1,0.0357142857142857,1.47013135887711,0.948868337156398,1.15493789529452,0.958161268471949,0.940176092670744,0,0,0,34.824785371302,21.4398163592218
NUAA,W5,7,1,0.142857142857143,2.52245802703064,1.2749602182443,2.13566427835009,1.58316531643631,1.61660246794397,0,0,0,37.2371988167444,15.3340013802282
NUAA,W6,14,1,0,1.40704777975477,1.06440370077948,1.31252679824476,1.03753736125917,0.984256071863097,0,0,0,26.2613980713573,6.71768101055364
NUAA,W7,8,1,0,1.13665291477328,1.01004294328152,1.06853184512655,0.996510988460863,0.987694639914898,0,0,0,12.3293508942767,5.99312848815593
NUAA,W8,31,1,0,1.52825099442238,1.07887640810485,1.25381120803038,1.29770613111687,1.48740138951196,0,0,0,15.0855366132213,17.9577692011075
NUAA,W9,7,1,0,0.935692184666019,1.17026538731439,1.10095671354838,1.19910132532412,1.20304456592544,0,0,0,-28.151260101859,-17.6622752215618
PHM2010,c1,315,1,0.053968253968254,1.34041763787599,1.02723482619545,1.16200739685618,1.22294093859029,1.26832012139733,0,0,0,8.76418632269366,13.310048747383
PHM2010,c4,315,1,0.0285714285714286,1.05884921028544,1.23298941042071,1.03943250970116,1.08161203301114,1.08627253308084,0,0,0,-2.14977000545412,1.83375502344172
PHM2010,c6,315,1,0.00634920634920635,1.79511960245638,1.16565628025547,1.19181103611457,1.0701376146869,0.747324708690607,0,0,0,40.3862777041397,33.6082657398571
