OriginalIndex,CaseID,RunID,ActualVB,PrimaryPrediction,SafetyWeightedPrediction,PrimaryResidual,SafetyWeightedResidual,PrimaryUnderprediction,SafetyWeightedUnderprediction
1,1,1,0,0.0153871259291391,0.102149124567401,0.0153871259291391,0.102149124567401,0,0
4,1,4,0.11,0.107368857050647,0.175469466347829,-0.002631142949353,0.065469466347829,0.002631142949353,0
6,1,6,0.2,0.217141395876481,0.251923280722862,0.017141395876481,0.051923280722862,0,0
7,1,7,0.24,0.243891691940343,0.243891691940343,0.003891691940343,0.003891691940343,0,0
8,1,8,0.29,0.246928821967782,0.246928821967782,-0.043071178032218,-0.043071178032218,0.043071178032218,0.043071178032218
9,1,9,0.28,0.357686799044346,0.357686799044346,0.077686799044346,0.077686799044346,0,0
10,1,10,0.29,0.409017443290637,0.409017443290637,0.119017443290637,0.119017443290637,0,0
11,1,11,0.38,0.402833977168729,0.402833977168729,0.022833977168729,0.022833977168729,0,0
12,1,12,0.4,0.418077943540329,0.418077943540329,0.018077943540329,0.018077943540329,0,0
13,1,13,0.43,0.440016650977469,0.440016650977469,0.010016650977469,0.010016650977469,0,0
14,1,14,0.45,0.458329522931512,0.458329522931512,0.00832952293151201,0.00832952293151201,0,0
15,1,15,0.5,0.527296158699708,0.527296158699708,0.027296158699708,0.027296158699708,0,0
17,1,17,0.44,0.522661207457936,0.522661207457936,0.082661207457936,0.082661207457936,0,0
18,2,1,0.08,0.0490554584890014,0.147999690382981,-0.0309445415109986,0.067999690382981,0.0309445415109986,0
19,2,2,0.14,0.0573075386693561,0.14874955786912,-0.0826924613306439,0.00874955786911999,0.0826924613306439,0
20,2,3,0.14,0.0409741463198655,0.139075850734894,-0.0990258536801345,-0.000924149265106006,0.0990258536801345,0.000924149265106006
21,2,4,0.14,0.131453250169627,0.197739228810838,-0.00854674983037301,0.057739228810838,0.00854674983037301,0
22,2,5,0.15,0.195473412394304,0.226607675159666,0.045473412394304,0.076607675159666,0,0
24,2,7,0.18,0.22370453303189,0.267695001827575,0.04370453303189,0.087695001827575,0,0
25,2,8,0.22,0.30335373534574,0.306884845588634,0.08335373534574,0.086884845588634,0,0
26,2,9,0.26,0.358619161698567,0.348270773911954,0.098619161698567,0.088270773911954,0,0
27,2,10,0.31,0.350064406112354,0.34799037527836,0.040064406112354,0.03799037527836,0,0
28,2,11,0.38,0.426178052100322,0.402929860679466,0.046178052100322,0.022929860679466,0,0
29,2,12,0.43,0.464544016857487,0.421594657894601,0.034544016857487,-0.00840534210539901,0,0.00840534210539901
30,2,13,0.48,0.561515212502925,0.561515212502925,0.081515212502925,0.081515212502925,0,0
31,2,14,0.55,0.589005108840016,0.589005108840016,0.039005108840016,0.039005108840016,0,0
32,3,1,0,0.121077147749854,0.121077147749854,0.121077147749854,0.121077147749854,0,0
33,3,2,0.13,0.120799150304231,0.120799150304231,-0.00920084969576901,-0.00920084969576901,0.00920084969576901,0.00920084969576901
34,3,3,0.13,0.101404509903406,0.101404509903406,-0.028595490096594,-0.028595490096594,0.028595490096594,0.028595490096594
35,3,5,0.17,0.14115734053333,0.14115734053333,-0.02884265946667,-0.02884265946667,0.02884265946667,0.02884265946667
36,3,6,0.19,0.135409632400145,0.135409632400145,-0.054590367599855,-0.054590367599855,0.054590367599855,0.054590367599855
37,3,7,0.2,0.188856895685426,0.188856895685426,-0.011143104314574,-0.011143104314574,0.011143104314574,0.011143104314574
38,3,8,0.23,0.253963521366126,0.253963521366126,0.023963521366126,0.023963521366126,0,0
39,3,9,0.23,0.346688066683706,0.346688066683706,0.116688066683706,0.116688066683706,0,0
40,3,10,0.26,0.323700271968032,0.323700271968032,0.063700271968032,0.063700271968032,0,0
41,3,11,0.28,0.379134440409942,0.379134440409942,0.099134440409942,0.099134440409942,0,0
42,3,12,0.33,0.412348432982236,0.412348432982236,0.082348432982236,0.082348432982236,0,0
43,3,14,0.36,0.473846966668063,0.473846966668063,0.113846966668063,0.113846966668063,0,0
44,3,15,0.44,0.481814344726163,0.481814344726163,0.041814344726163,0.041814344726163,0,0
45,3,16,0.55,0.539571893805746,0.539571893805746,-0.010428106194254,-0.010428106194254,0.010428106194254,0.010428106194254
46,4,1,0.08,0.0772567435334695,0.0772567435334695,-0.00274325646653051,-0.00274325646653051,0.00274325646653051,0.00274325646653051
47,4,2,0.13,0.116544330390295,0.116544330390295,-0.013455669609705,-0.013455669609705,0.013455669609705,0.013455669609705
48,4,3,0.2,0.148849110131349,0.148849110131349,-0.051150889868651,-0.051150889868651,0.051150889868651,0.051150889868651
49,4,4,0.31,0.217640019369964,0.217640019369964,-0.092359980630036,-0.092359980630036,0.092359980630036,0.092359980630036
50,4,5,0.35,0.245144963114827,0.245144963114827,-0.104855036885173,-0.104855036885173,0.104855036885173,0.104855036885173
51,4,6,0.4,0.332292945081035,0.332292945081035,-0.067707054918965,-0.067707054918965,0.067707054918965,0.067707054918965
52,4,7,0.49,0.365671296170965,0.365671296170965,-0.124328703829035,-0.124328703829035,0.124328703829035,0.124328703829035
53,9,1,0,0.193921947313235,0.193921947313235,0.193921947313235,0.193921947313235,0,0
54,9,2,0.1,0.207537993806984,0.207537993806984,0.107537993806984,0.107537993806984,0,0
55,9,3,0.14,0.290672111246105,0.290672111246105,0.150672111246105,0.150672111246105,0,0
56,9,4,0.19,0.358673221513068,0.358673221513068,0.168673221513068,0.168673221513068,0,0
57,9,5,0.27,0.39569315899394,0.39569315899394,0.12569315899394,0.12569315899394,0,0
