OriginalIndex,CaseID,ConditionID,RunID,ActualVB,QualityRatio,PredFixedAllSensorTime,PredFixedReducedTime,PredSQTR
1,1,4,1,0,0,0.133063721680711,0.038715695851916,0.133063721680711
4,1,4,4,0.11,0,0.206727748760769,0.137232498659157,0.206727748760769
6,1,4,6,0.2,0,0.293395688836066,0.253802837775197,0.293395688836066
7,1,4,7,0.24,0.264222222222222,0.323920295784902,0.309442377507733,0.309442377507733
8,1,4,8,0.29,1,0.333437038015109,0.292525483214591,0.292525483214591
9,1,4,9,0.28,1,0.425459859312245,0.414140756866582,0.414140756866582
10,1,4,10,0.29,1,0.457387528987912,0.454014287855342,0.454014287855342
11,1,4,11,0.38,1,0.456879138825462,0.448385169495348,0.448385169495348
12,1,4,12,0.4,1,0.474389211951415,0.474503277849635,0.474503277849635
13,1,4,13,0.43,1,0.482874406636262,0.494472497503683,0.494472497503683
14,1,4,14,0.45,1,0.497839028280019,0.518782171092565,0.518782171092565
15,1,4,15,0.5,1,0.544645337878811,0.587268257194502,0.587268257194502
17,1,4,17,0.44,1,0.525059837471332,0.571116920657496,0.571116920657496
18,2,3,1,0.08,0,0.151068914766553,0.157988580383943,0.151068914766553
19,2,3,2,0.14,0,0.146858454026612,0.159960143748311,0.146858454026612
20,2,3,3,0.14,0,0.135374000707143,0.147589370029955,0.135374000707143
21,2,3,4,0.14,0,0.196016265200163,0.20152454493593,0.196016265200163
22,2,3,5,0.15,0,0.229107408370798,0.242323896785269,0.229107408370798
24,2,3,7,0.18,0,0.264240110292463,0.273780709128397,0.264240110292463
25,2,3,8,0.22,0,0.303598845654503,0.308499221752272,0.303598845654503
26,2,3,9,0.26,0,0.346204373338877,0.340751599056267,0.346204373338877
27,2,3,10,0.31,0,0.354765125680613,0.331512805598073,0.354765125680613
28,2,3,11,0.38,0,0.391625214255713,0.386592131588207,0.391625214255713
29,2,3,12,0.43,0,0.410067864932768,0.408473948803663,0.410067864932768
30,2,3,13,0.48,0.475333333333333,0.480158555613829,0.473390647887143,0.480158555613829
31,2,3,14,0.55,0.461333333333333,0.518684770018909,0.480622069506974,0.518684770018909
32,3,1,1,0,0,0.138338378648749,0.167793115879071,0.138338378648749
33,3,1,2,0.13,0,0.133088578327223,0.161400869433261,0.133088578327223
34,3,1,3,0.13,0,0.115005001543517,0.137042285931448,0.115005001543517
35,3,1,5,0.17,0,0.15481984441487,0.175546752087939,0.15481984441487
36,3,1,6,0.19,0,0.155492443701493,0.176259038646713,0.155492443701493
37,3,1,7,0.2,0,0.205349485615458,0.229319218621469,0.205349485615458
38,3,1,8,0.23,0,0.266179910299019,0.288390873393979,0.266179910299019
39,3,1,9,0.23,0,0.352985085284964,0.374646843287527,0.352985085284964
40,3,1,10,0.26,0,0.335761932444637,0.35479035691696,0.335761932444637
41,3,1,11,0.28,0,0.393275861016829,0.413830573447806,0.393275861016829
42,3,1,12,0.33,0,0.422776187897222,0.443457370173788,0.422776187897222
43,3,1,14,0.36,0,0.481863688334566,0.511850055882701,0.481863688334566
44,3,1,15,0.44,0,0.493950112756277,0.515615260535949,0.493950112756277
45,3,1,16,0.55,0,0.558546003318356,0.5790094114125,0.558546003318356
46,4,2,1,0.08,0,-0.198979784655555,-0.199875349529613,-0.198979784655555
47,4,2,2,0.13,0,-0.116730780709259,-0.120649886558392,-0.116730780709259
48,4,2,3,0.2,0,-0.0622638181514167,-0.0729141272490199,-0.0622638181514167
49,4,2,4,0.31,0,-0.0929244601948593,-0.177134159211061,-0.0929244601948593
50,4,2,5,0.35,0,-0.118998330585327,-0.145215071633865,-0.118998330585327
51,4,2,6,0.4,0,0.0629014997564246,0.139482539038239,0.0629014997564246
52,4,2,7,0.49,0,0.0321161742391188,0.0537186422155484,0.0321161742391188
53,9,4,1,0,0,0.247243334556705,0.220783724055929,0.247243334556705
54,9,4,2,0.1,0,0.261423790238738,0.230005995311124,0.261423790238738
55,9,4,3,0.14,0,0.324594789845481,0.308179707755804,0.324594789845481
56,9,4,4,0.19,0.0395555555555556,0.373118059442974,0.377300297403438,0.377300297403438
57,9,4,5,0.27,1,0.447803272782787,0.435513970497807,0.435513970497807
58,9,4,6,0.38,1,0.493663874812611,0.504564243143091,0.504564243143091
59,9,4,7,0.47,1,0.560592595361262,0.601939453496831,0.601939453496831
60,9,4,8,0.64,1,0.578598069614125,0.621591171897611,0.621591171897611
61,9,4,9,0.81,1,0.652756362795953,0.733492408842415,0.733492408842415
62,10,2,1,0,0,-0.227708987554423,-0.318043939597924,-0.227708987554423
63,10,2,2,0.04,0,0.105500992090192,0.148505030222149,0.105500992090192
64,10,2,3,0.08,0,-0.064128181710924,-0.0726027769204366,-0.064128181710924
65,10,2,4,0.16,0,-0.0380534540624161,-0.0902066042526434,-0.0380534540624161
66,10,2,5,0.25,0,-0.0584615741249069,-0.104327183098791,-0.0584615741249069
67,10,2,6,0.36,0,0.0726153608147384,0.0519527261560072,0.0726153608147384
68,10,2,7,0.43,0.0357777777777778,0.124150821712279,0.0250616956864014,0.0250616956864014
69,10,2,8,0.47,0.790444444444444,0.369554487234587,0.237893407739,0.237893407739
70,10,2,9,0.53,0.818444444444444,0.723950638998443,0.665688475998333,0.665688475998333
71,10,2,10,0.7,0.635555555555556,0.193888074517835,0.423052940828224,0.423052940828224
72,11,1,1,0,0,0.0978522876122211,0.120473386151941,0.0978522876122211
73,11,1,2,0.04,0,0.115338978093106,0.140412869097061,0.115338978093106
74,11,1,3,0.07,0,0.137686289514901,0.164367513702201,0.137686289514901
75,11,1,4,0.07,0,0.143136125637587,0.166866833899119,0.143136125637587
76,11,1,5,0.08,0,0.159709804494507,0.183525982614677,0.159709804494507
77,11,1,6,0.09,0,0.171860445376739,0.193271601601084,0.171860445376739
79,11,1,8,0.12,0,0.197312139606727,0.213954152024211,0.197312139606727
80,11,1,9,0.16,0,0.186522885144686,0.205581418613936,0.186522885144686
81,11,1,10,0.18,0,0.203610936010703,0.224321207482911,0.203610936010703
82,11,1,11,0.2,0,0.278284180175034,0.305314414399395,0.278284180175034
83,11,1,12,0.23,0,0.290199745691432,0.31733626769183,0.290199745691432
84,11,1,13,0.26,0,0.309788250897129,0.332219042030012,0.309788250897129
86,11,1,15,0.31,0,0.330092328962267,0.358963317328998,0.330092328962267
87,11,1,16,0.37,0,0.348053861896326,0.374425658453344,0.348053861896326
89,11,1,18,0.42,0,0.421710368892474,0.450663713132205,0.421710368892474
90,11,1,19,0.47,0,0.550742162649533,0.574871574967201,0.550742162649533
91,11,1,20,0.57,0,0.521786242130099,0.556591853624721,0.521786242130099
92,11,1,21,0.65,0,0.575769663394284,0.604989197865705,0.575769663394284
93,11,1,22,0.68,0,0.630847159502067,0.6668212685916,0.630847159502067
94,11,1,23,0.76,0,0.670477748230006,0.719038750960777,0.670477748230006
96,12,3,2,0.05,0,0.123055053420723,0.143472570118278,0.123055053420723
97,12,3,3,0.08,0,0.130460652128488,0.149626367807312,0.130460652128488
99,12,3,5,0.12,0,0.181787118414682,0.196693267489841,0.181787118414682
100,12,3,6,0.17,0,0.241743558941713,0.255033711154554,0.241743558941713
101,12,3,7,0.2,0,0.232610479230765,0.243235134165793,0.232610479230765
102,12,3,8,0.24,0,0.281919198186843,0.29240108717672,0.281919198186843
103,12,3,9,0.32,0,0.352108193653657,0.357655058798709,0.352108193653657
105,12,3,11,0.4,0,0.356179767202563,0.358409061999721,0.356179767202563
106,12,3,12,0.45,0,0.356089055640175,0.306635747786836,0.356089055640175
107,12,3,13,0.49,0,0.37457624204174,0.371501810869974,0.37457624204174
108,12,3,14,0.58,0.251777777777778,0.435319556107277,0.419169746273461,0.435319556107277
109,12,3,15,0.65,0.982666666666667,1.17544241072632,0.49714758810782,0.49714758810782
110,5,8,1,0,0,0.443397912296977,0.49499842221942,0.443397912296977
111,5,8,2,0.16,0.488666666666667,0.390038377029498,0.353825562713121,0.390038377029498
112,5,8,3,0.29,0.390666666666667,0.432430688697011,0.435504580774749,0.432430688697011
113,5,8,4,0.44,1,0.605954411722039,0.717309170124384,0.717309170124384
114,5,8,5,0.53,1,0.63795002456189,0.766166186228283,0.766166186228283
115,5,8,6,0.74,1,0.704130666507513,0.870621648989233,0.870621648989233
116,6,6,1,0,0,0.214901120626121,0.13702717747238,0.214901120626121
117,7,5,1,0,0,0.0915033091313455,0.0607114660093485,0.0915033091313455
118,7,5,2,0.09,0,0.0942227429666311,0.049374560169334,0.0942227429666311
119,7,5,3,0.13,0,0.203070444219829,0.157591242562294,0.203070444219829
120,7,5,4,0.22,0,0.209762849648973,0.229033480563972,0.209762849648973
121,7,5,5,0.24,0,0.332915906342982,0.364851706668714,0.332915906342982
122,7,5,6,0.34,0,0.283655237013205,0.286430105559012,0.283655237013205
123,7,5,7,0.46,0,0.213283063247365,0.214412976422062,0.213283063247365
125,8,7,1,0,0,0.151158900264234,0.151270955575055,0.151158900264234
126,8,7,2,0.18,0,0.211916453971772,0.220557154059014,0.211916453971772
127,8,7,3,0.3,0,0.231118219748464,0.227898650742239,0.231118219748464
129,8,7,5,0.44,0,0.298071735446205,0.308005157964557,0.298071735446205
130,8,7,6,0.62,0,0.399829949465095,0.402091192014777,0.399829949465095
133,13,5,3,0.1,0,0.201837579590462,0.126382783860533,0.201837579590462
134,13,5,4,0.13,0,0.219052285731797,0.124947381520439,0.219052285731797
135,13,5,5,0.17,0,0.181022431803001,0.153712452944954,0.181022431803001
136,13,5,6,0.32,0,0.250693440391877,0.226267320894443,0.250693440391877
137,13,5,7,0.38,0,0.218733179293092,0.196583534828581,0.218733179293092
138,13,5,8,0.49,0,0.31504086560561,0.308559268899018,0.31504086560561
139,13,5,9,0.56,0,0.262797764333033,0.270542123175977,0.262797764333033
140,13,5,10,0.68,0,0.340269038608721,0.383541977318606,0.340269038608721
141,13,5,11,0.83,0,0.309832128924743,0.309163979526121,0.309832128924743
142,13,5,12,0.92,0,0.405254648710707,0.428236830710277,0.405254648710707
143,13,5,13,1.07,0,0.462330310400731,0.501087530757049,0.462330310400731
144,13,5,14,1.3,0.821555555555556,0.494924647112238,0.560734973392189,0.560734973392189
145,13,5,15,1.53,0.885777777777778,0.459957544353167,0.469097883715715,0.469097883715715
147,14,7,2,0.09,0,0.180418610811452,0.180112153194576,0.180418610811452
148,14,7,3,0.17,0,0.218384181897119,0.215948389690663,0.218384181897119
149,14,7,4,0.24,0,0.252950233512825,0.236816527884899,0.252950233512825
151,14,7,6,0.35,0,0.42049778539905,0.414024541710116,0.42049778539905
152,14,7,8,0.6,1,0.482798395453403,0.501744699839133,0.501744699839133
153,14,7,9,0.81,1,0.500379528340356,0.524875808467641,0.524875808467641
154,14,7,10,1.14,1,0.561715567995428,0.58827170434709,0.58827170434709
156,15,6,2,0.15,0,0.40811574754226,0.416496210647694,0.40811574754226
157,15,6,3,0.28,0,0.453352682824032,0.507367041787223,0.453352682824032
158,15,6,4,0.37,0,0.54218279011631,0.641673012913982,0.54218279011631
159,15,6,5,0.48,0.0208888888888889,0.430709100215062,0.437241319534973,0.430709100215062
160,15,6,6,0.56,0.126444444444444,0.497801203456508,0.577495830715704,0.577495830715704
161,15,6,7,0.7,0.943333333333333,0.62405460188658,0.700195191090295,0.700195191090295
164,16,8,3,0.24,1,0.551324124854467,0.62900522704166,0.62900522704166
166,16,8,5,0.4,1,0.542923958375194,0.584378841771536,0.584378841771536
167,16,8,6,0.62,1,0.569224908499557,0.655087013602267,0.655087013602267
