Dataset,Unit,Repeat,TargetSensor,FaultMode,SequenceLength,FaultOnsetRecord,FullRelativeMAE,PointRelativeMAE,StatefulRelativeMAE,OracleRelativeMAE,PointEventDetected,StatefulEventDetected,PointDetectionDelay,StatefulDetectionDelay,PointTriggerRate,StatefulTriggerRate,StatefulSwitchCount,PointPreOnsetFalseRate,StatefulPreOnsetFalseRate
NUAA,W1,0,None,Clean,29,Inf,1,1,1,1,0,0,NaN,NaN,0.0689655172413793,0,0,0.0689655172413793,0
NUAA,W1,1,force_z,LinearBiasDrift,29,9,2.03575943307707,2.00688074824168,2.03575943307707,0.756227409810476,0,0,NaN,NaN,0,0,0,0,0
NUAA,W1,1,force_z,GainDrift,29,7,3.04460886712013,0.802207645718597,0.822999524570618,0.744868120862816,1,1,1,4,0,0,1,0,0
NUAA,W1,1,force_z,ColoredNoiseRamp,29,12,3.69610239512665,1.5290773390506,1.39499629357133,0.778003647649525,1,1,9,9,0,0,1,0,0
NUAA,W1,1,force_z,IntermittentRecordDropout,29,10,0.849382405297701,0.892355751484499,0.89431273095521,0.7750044235785,1,1,7,7,0,0,2,0,0
NUAA,W1,1,vibration_x,LinearBiasDrift,29,6,0.915198443494194,0.888860448775408,0.915198443494194,1.00468253429265,0,0,NaN,NaN,0,0,0,0,0
NUAA,W1,1,vibration_x,GainDrift,29,11,1.21957383331908,1.18711743895188,1.21957383331908,1.19776781318497,0,0,NaN,NaN,0,0,0,0,0
NUAA,W1,1,vibration_x,ColoredNoiseRamp,29,9,1.17880389040108,1.15104061026266,1.17880389040108,1.11284477334268,0,0,NaN,NaN,0,0,0,0,0
NUAA,W1,1,vibration_x,IntermittentRecordDropout,29,6,1.04667362176336,1.00350140701886,1.00971005716826,1.00468253429265,1,1,3,3,0,0,1,0,0
NUAA,W1,1,vibration_y,LinearBiasDrift,29,7,1.8772062265585,1.14538229752234,1.22988651480178,0.997411155086653,1,1,10,12,0,0,1,0,0
NUAA,W1,1,vibration_y,GainDrift,29,13,1.01912663130674,0.990951102808435,1.01912663130674,1.04160026463169,1,0,5,NaN,0,0,0,0,0
NUAA,W1,1,vibration_y,ColoredNoiseRamp,29,12,1.14733713158821,1.11077362161144,1.14733713158821,1.09969994057556,1,0,6,NaN,0,0,0,0,0
NUAA,W1,1,vibration_y,IntermittentRecordDropout,29,7,1.11763291121033,1.02098935511746,1.00062018405346,0.997411155086653,1,1,6,6,0,0,3,0,0
NUAA,W2,0,None,Clean,17,Inf,1,1,1,1,0,0,NaN,NaN,0.117647058823529,0.0588235294117647,1,0.117647058823529,0.0588235294117647
NUAA,W2,1,force_z,LinearBiasDrift,17,5,1.34023872039235,1.15820743437843,1.34023872039235,1.40724850805331,1,0,0,NaN,0.25,0.25,1,0.25,0.25
NUAA,W2,1,force_z,GainDrift,17,6,4.9825186484793,1.41271908975361,1.51198464808794,1.52148152933907,1,1,1,2,0.4,0.2,2,0.4,0.2
NUAA,W2,1,force_z,ColoredNoiseRamp,17,6,3.25579423107573,1.31026578288396,1.20099011031459,1.52148152933907,1,1,4,6,0.4,0.2,2,0.4,0.2
NUAA,W2,1,force_z,IntermittentRecordDropout,17,6,1.34039712734496,1.37821645235925,1.32347186901748,1.52148152933907,1,1,3,8,0.4,0.2,2,0.4,0.2
NUAA,W2,1,vibration_x,LinearBiasDrift,17,4,1.00752539690538,0.851864074056194,1.00752539690538,1.11774074570117,0,0,NaN,NaN,0.333333333333333,0.333333333333333,1,0.333333333333333,0.333333333333333
NUAA,W2,1,vibration_x,GainDrift,17,4,1.09572910898354,0.93255303430232,1.09572910898354,1.11774074570117,0,0,NaN,NaN,0.333333333333333,0.333333333333333,1,0.333333333333333,0.333333333333333
NUAA,W2,1,vibration_x,ColoredNoiseRamp,17,6,1.06349528282515,1.06349528282515,1.06349528282515,1.05145526489355,0,0,NaN,NaN,0.4,0.2,1,0.4,0.2
NUAA,W2,1,vibration_x,IntermittentRecordDropout,17,4,1.11090657180046,0.941679598048984,1.10979392228686,1.11774074570117,1,1,4,4,0.333333333333333,0.333333333333333,2,0.333333333333333,0.333333333333333
NUAA,W2,1,vibration_y,LinearBiasDrift,17,7,1.17170334282052,1.17170334282052,1.17170334282052,1.02758854585686,0,0,NaN,NaN,0.333333333333333,0.166666666666667,1,0.333333333333333,0.166666666666667
NUAA,W2,1,vibration_y,GainDrift,17,4,1.08506250571739,0.92141112402898,1.08506250571739,1.05430829041928,0,0,NaN,NaN,0.333333333333333,0.333333333333333,1,0.333333333333333,0.333333333333333
NUAA,W2,1,vibration_y,ColoredNoiseRamp,17,4,1.10506606253954,0.939283502981003,1.10506606253954,1.05430829041928,0,0,NaN,NaN,0.333333333333333,0.333333333333333,1,0.333333333333333,0.333333333333333
NUAA,W2,1,vibration_y,IntermittentRecordDropout,17,4,1.11533217713029,1.09537281558175,1.06200405586739,1.05430829041928,1,1,1,1,0.333333333333333,0.333333333333333,2,0.333333333333333,0.333333333333333
NUAA,W3,0,None,Clean,11,Inf,1,1,1,1,0,0,NaN,NaN,0,0,0,0,0
NUAA,W3,1,force_z,LinearBiasDrift,11,4,0.77042925401672,0.77042925401672,0.77042925401672,0.85695989898104,0,0,NaN,NaN,0,0,0,0,0
NUAA,W3,1,force_z,GainDrift,11,5,0.69991398845973,1.02348718976865,1.02348718976865,0.872395435297719,1,1,2,2,0,0,1,0,0
NUAA,W3,1,force_z,ColoredNoiseRamp,11,5,1.44677128998622,0.967313620984268,1.0908481915247,0.872395435297719,1,1,4,5,0,0,1,0,0
NUAA,W3,1,force_z,IntermittentRecordDropout,11,5,0.840715814941432,0.930302983708308,0.930302983708308,0.872395435297719,1,1,3,3,0,0,2,0,0
NUAA,W3,1,vibration_x,LinearBiasDrift,11,2,0.9426972663111,0.9426972663111,0.9426972663111,0.935001846872051,0,0,NaN,NaN,0,0,0,0,0
NUAA,W3,1,vibration_x,GainDrift,11,2,0.931408546995778,0.931408546995778,0.931408546995778,0.935001846872051,0,0,NaN,NaN,0,0,0,0,0
NUAA,W3,1,vibration_x,ColoredNoiseRamp,11,3,0.844180848470151,0.844180848470151,0.844180848470151,0.868982327043639,0,0,NaN,NaN,0,0,0,0,0
NUAA,W3,1,vibration_x,IntermittentRecordDropout,11,3,0.87740347791556,0.870715769221825,0.871001633433648,0.868982327043639,1,1,2,2,0,0,1,0,0
NUAA,W3,1,vibration_y,LinearBiasDrift,11,3,0.865725568456587,0.869318569614211,0.865725568456587,0.843719579098026,1,0,8,NaN,0,0,0,0,0
NUAA,W3,1,vibration_y,GainDrift,11,2,0.947285936162004,0.947285936162004,0.947285936162004,0.910947768497899,0,0,NaN,NaN,0,0,0,0,0
NUAA,W3,1,vibration_y,ColoredNoiseRamp,11,3,0.821895374893818,0.821895374893818,0.821895374893818,0.843719579098026,0,0,NaN,NaN,0,0,0,0,0
NUAA,W3,1,vibration_y,IntermittentRecordDropout,11,3,0.870606473382223,0.86075474689813,0.84743886864669,0.843719579098026,1,1,1,1,0,0,1,0,0
NUAA,W4,0,None,Clean,28,Inf,1,1,1,1,0,0,NaN,NaN,0.0357142857142857,0,0,0.0357142857142857,0
NUAA,W4,1,force_z,LinearBiasDrift,28,7,1.02975817104655,1.02683918451109,1.02975817104655,0.928159836707657,0,0,NaN,NaN,0,0,0,0,0
NUAA,W4,1,force_z,GainDrift,28,6,2.01327900640568,0.993525869174428,0.985021047749448,0.949987916080455,1,1,0,4,0,0,1,0,0
NUAA,W4,1,force_z,ColoredNoiseRamp,28,6,0.794320241904121,0.855336165506278,0.835895239745746,0.949987916080455,1,1,20,21,0,0,1,0,0
NUAA,W4,1,force_z,IntermittentRecordDropout,28,11,1.24818406013158,1.11515818445304,1.11515818445304,1.06785908594266,1,1,14,14,0.1,0,3,0.1,0
NUAA,W4,1,vibration_x,LinearBiasDrift,28,11,1.11892587477371,1.11892587477371,1.11892587477371,1.12334567576077,0,0,NaN,NaN,0.1,0,0,0.1,0
NUAA,W4,1,vibration_x,GainDrift,28,12,1.1749761987256,1.1749761987256,1.1749761987256,1.17314678935447,0,0,NaN,NaN,0.0909090909090909,0,0,0.0909090909090909,0
NUAA,W4,1,vibration_x,ColoredNoiseRamp,28,7,0.9854940921611,0.982420230968231,0.9854940921611,0.976558778637174,0,0,NaN,NaN,0,0,0,0,0
NUAA,W4,1,vibration_x,IntermittentRecordDropout,28,12,1.17099735442117,1.17114038145487,1.1738800046005,1.17314678935447,1,1,2,2,0.0909090909090909,0,1,0.0909090909090909,0
NUAA,W4,1,vibration_y,LinearBiasDrift,28,11,1.999357603521,1.53037741757783,1.53037741757783,0.847582418905096,1,1,14,14,0.1,0,1,0.1,0
NUAA,W4,1,vibration_y,GainDrift,28,7,0.911306328265028,0.90825503103057,0.911306328265028,0.756426403084761,1,0,1,NaN,0,0,0,0,0
NUAA,W4,1,vibration_y,ColoredNoiseRamp,28,8,1.39550704783162,1.11007858540564,1.17510584133592,0.751549486586916,1,1,0,18,0,0,1,0,0
NUAA,W4,1,vibration_y,IntermittentRecordDropout,28,10,1.17847240652803,0.970636600234984,0.815628988623543,0.820177075928471,1,1,1,1,0.111111111111111,0,1,0.111111111111111,0
NUAA,W5,0,None,Clean,7,Inf,1,1,1,1,0,0,NaN,NaN,0.142857142857143,0.571428571428571,1,0.142857142857143,0.571428571428571
NUAA,W5,1,force_z,LinearBiasDrift,7,2,1.40011990570186,1.71320770935414,2.36476796495877,1.41156394540665,0,0,NaN,NaN,0,0,1,0,0
NUAA,W5,1,force_z,GainDrift,7,2,2.95430151632877,1.99831580026718,2.6940439499272,1.41156394540665,1,1,1,4,0,0,2,0,0
NUAA,W5,1,force_z,ColoredNoiseRamp,7,2,1.65064454650332,1.68205897941456,2.26047076175168,1.41156394540665,1,1,4,5,0,0,2,0,0
NUAA,W5,1,force_z,IntermittentRecordDropout,7,3,0.861000797006402,1.55435561657312,1.88253241246348,1.39002179760219,1,1,3,4,0,0,2,0,0
NUAA,W5,1,vibration_x,LinearBiasDrift,7,3,1.19964372215384,1.32303807103042,2.01536930542095,1.9959907674843,1,1,1,1,0,0,1,0,0
NUAA,W5,1,vibration_x,GainDrift,7,2,1.0733097905423,1.31571026540237,1.8946582755573,1.93797010499473,1,1,2,2,0,0,1,0,0
NUAA,W5,1,vibration_x,ColoredNoiseRamp,7,2,0.997076076051004,1.36601445596969,1.89314593086904,1.93797010499473,1,1,2,2,0,0,1,0,0
NUAA,W5,1,vibration_x,IntermittentRecordDropout,7,2,1.08092101136823,1.71087460491903,1.93797010499473,1.93797010499473,1,1,0,0,0,0,1,0,0
NUAA,W5,1,vibration_y,LinearBiasDrift,7,2,0.931207360061482,1.23588725258836,1.70561953961543,1.00930259159871,0,0,NaN,NaN,0,0,1,0,0
NUAA,W5,1,vibration_y,GainDrift,7,2,1.01473496867589,1.34028685678741,1.99128165021409,1.00930259159871,0,0,NaN,NaN,0,0,1,0,0
NUAA,W5,1,vibration_y,ColoredNoiseRamp,7,3,0.918591131582928,1.2911942407023,1.97129863113223,0.942824099792436,0,0,NaN,NaN,0,0,1,0,0
NUAA,W5,1,vibration_y,IntermittentRecordDropout,7,2,1.00267655236182,1.04702123391461,1.03746422720779,1.00930259159871,1,1,2,2,0,0,1,0,0
NUAA,W6,0,None,Clean,14,Inf,1,1,1,1,0,0,NaN,NaN,0,0,0,0,0
NUAA,W6,1,force_z,LinearBiasDrift,14,4,0.894293072728611,0.894293072728611,0.894293072728611,0.963630070011089,0,0,NaN,NaN,0,0,0,0,0
NUAA,W6,1,force_z,GainDrift,14,4,1.78284750777977,0.913024333138309,0.848875569865913,0.963630070011089,1,1,2,4,0,0,1,0,0
NUAA,W6,1,force_z,ColoredNoiseRamp,14,5,2.03095997932487,0.943512895103947,0.943512895103947,0.996884464642564,1,1,4,4,0,0,1,0,0
NUAA,W6,1,force_z,IntermittentRecordDropout,14,5,0.884845907893595,0.98393476706915,0.98393476706915,0.996884464642564,1,1,2,2,0,0,3,0,0
NUAA,W6,1,vibration_x,LinearBiasDrift,14,3,0.93848861979427,0.93848861979427,0.93848861979427,0.887957039844088,0,0,NaN,NaN,0,0,0,0,0
NUAA,W6,1,vibration_x,GainDrift,14,4,0.951121256028114,0.951121256028114,0.951121256028114,0.880621643675457,0,0,NaN,NaN,0,0,0,0,0
NUAA,W6,1,vibration_x,ColoredNoiseRamp,14,6,1.00045384015586,1.00045384015586,1.00045384015586,0.963882931428159,0,0,NaN,NaN,0,0,0,0,0
NUAA,W6,1,vibration_x,IntermittentRecordDropout,14,3,0.953587637564246,0.925534102586365,0.920020314662596,0.887957039844088,1,1,3,3,0,0,1,0,0
NUAA,W6,1,vibration_y,LinearBiasDrift,14,4,0.929957034511596,0.930884709566514,0.950462041416725,0.872002995969729,1,1,5,6,0,0,1,0,0
NUAA,W6,1,vibration_y,GainDrift,14,3,0.954520874526142,0.954520874526142,0.954520874526142,0.875987401445532,0,0,NaN,NaN,0,0,0,0,0
NUAA,W6,1,vibration_y,ColoredNoiseRamp,14,4,0.946869728965752,0.915104024670611,0.946869728965752,0.872002995969729,1,0,10,NaN,0,0,0,0,0
NUAA,W6,1,vibration_y,IntermittentRecordDropout,14,4,0.96167007552478,0.972886377427142,0.925741615662636,0.872002995969729,1,1,3,3,0,0,1,0,0
NUAA,W7,0,None,Clean,8,Inf,1,1,1,1,0,0,NaN,NaN,0,0,0,0,0
NUAA,W7,1,force_z,LinearBiasDrift,8,3,1.19961711530298,1.19961711530298,1.19961711530298,1.11906782125382,0,0,NaN,NaN,0,0,0,0,0
NUAA,W7,1,force_z,GainDrift,8,3,0.786101504881015,1.11906782125382,1.14569812223843,1.11906782125382,1,1,0,1,0,0,1,0,0
NUAA,W7,1,force_z,ColoredNoiseRamp,8,3,1.52191894484999,1.11316917330916,1.11316917330916,1.11906782125382,1,1,2,2,0,0,1,0,0
NUAA,W7,1,force_z,IntermittentRecordDropout,8,2,0.956458993314415,1.06263375201264,1.08958328877982,1.04675384737646,1,1,0,2,0,0,1,0,0
NUAA,W7,1,vibration_x,LinearBiasDrift,8,3,1.06134060191433,1.06134060191433,1.06134060191433,1.0930920477617,0,0,NaN,NaN,0,0,0,0,0
NUAA,W7,1,vibration_x,GainDrift,8,3,1.08791559915899,1.08791559915899,1.08791559915899,1.0930920477617,0,0,NaN,NaN,0,0,0,0,0
NUAA,W7,1,vibration_x,ColoredNoiseRamp,8,2,1.03203179046718,1.03203179046718,1.03203179046718,1.0337096180421,0,0,NaN,NaN,0,0,0,0,0
NUAA,W7,1,vibration_x,IntermittentRecordDropout,8,2,1.03507366873013,1.03595756603811,1.0337096180421,1.0337096180421,1,1,0,0,0,0,1,0,0
NUAA,W7,1,vibration_y,LinearBiasDrift,8,2,1.02844778956683,1.05865855094842,1.04065318964455,1.01753915629828,1,1,5,6,0,0,1,0,0
