Dataset,Unit,Rho,Threshold,ConsecutiveRecords,TrainingCleanTriggerRate,TrainingEventDetectionRate,TrainingMeanDelay,MetFivePercentCleanConstraint
NUAA,W1,0.5,1,1,0.0430672268907563,0.5,7.96875,1
NUAA,W2,0.5,1,1,0.0357142857142857,0.510416666666667,8.4375,1
NUAA,W3,0.5,1,1,0.0430672268907563,0.510416666666667,8.84375,1
NUAA,W4,0.5,1,1,0.0430672268907563,0.479166666666667,7.86458333333333,1
NUAA,W5,0.5,1,1,0.00735294117647059,0.53125,9.01041666666667,1
NUAA,W6,0.5,1,1,0.0430672268907563,0.489583333333333,8.75,1
NUAA,W7,0.5,1,1,0.0430672268907563,0.5,9.11458333333333,1
NUAA,W8,0.5,1,1,0.0252100840336134,0.46875,8,1
NUAA,W9,0.5,1.2,1,0.0357142857142857,0.458333333333333,9.4375,1
PHM2010,c1,0.5,0.8,1,0.0317460317460317,0.625,143.666666666667,1
PHM2010,c4,0.5,0.8,1,0.0333333333333333,0.833333333333333,100.833333333333,1
PHM2010,c6,0.5,0.8,1,0.0158730158730159,0.333333333333333,181.166666666667,1
