Dataset,TargetSensor,FaultType,TechnicalRepeatN,MeanCorrectDetectionRate,SDCorrectDetectionRate,MeanMAEImprovementPercent,MeanDurationFraction,MeanSeverity
NUAA,force_z,SoftClipping,30,0.760745614035088,0.0356380298624584,8.6285949395261,0.495828866163614,1.72783334928499
NUAA,force_z,IntermittentDropout,30,0.870614035087719,0.0249374356440429,7.84572363170233,0.261146875812374,0.261146875812374
NUAA,force_z,GradualDrift,30,0.493859649122807,0.0447853016782296,13.170923920729,0.700063351236219,1.74864668859119
NUAA,force_z,HeteroscedasticNoise,30,0.431359649122807,0.0461880086097246,23.804739612539,0.702978508189514,1.25553419955489
NUAA,vibration_x,SoftClipping,30,0.0135964912280702,0.00516391613661119,-0.356925049147606,0.498027606528524,1.75869336714249
NUAA,vibration_x,IntermittentDropout,30,1,0,-0.859440622937071,0.260622310618649,0.260622310618649
NUAA,vibration_x,GradualDrift,30,0.0131578947368421,0.00488671942571189,-0.15241055576439,0.702768728114535,1.76074979259405
NUAA,vibration_x,HeteroscedasticNoise,30,0.00657894736842105,4.41094754225289e-18,-0.329620839879597,0.697214656148623,1.2557861403291
NUAA,vibration_y,SoftClipping,30,0.0245614035087719,0.00295905555992634,0.167664380733775,0.497627745206695,1.7427717223177
NUAA,vibration_y,IntermittentDropout,30,1,0,9.54306737779698,0.262389421652492,0.262389421652492
NUAA,vibration_y,GradualDrift,30,0.18421052631579,0.0294219470723657,3.16778268864795,0.704253610460606,1.75785175572019
NUAA,vibration_y,HeteroscedasticNoise,30,0.0197368421052632,3.52875803380231e-18,-0.275520205375545,0.703522686039517,1.26138149644638
PHM2010,force_z,SoftClipping,30,0.135485008818342,0.00840372994328828,2.01558837167662,0.499370651310588,1.75086193074745
PHM2010,force_z,IntermittentDropout,30,1,0,29.1264742590692,0.261400203687146,0.261400203687146
PHM2010,force_z,GradualDrift,30,0.251181657848324,0.0118179308844756,5.01378038341863,0.699037285871715,1.75287962279382
PHM2010,force_z,HeteroscedasticNoise,30,0.114991181657848,0.009703879916409,0.946849130294152,0.697536074279716,1.25223561227707
PHM2010,vibration_x,SoftClipping,30,0.0169664902998236,0.00264343408759034,-0.504461328604427,0.500696555649545,1.751204481116
PHM2010,vibration_x,IntermittentDropout,30,0.684691358024691,0.00363910971103351,-9.55812192913249,0.262172649969599,0.262172649969599
PHM2010,vibration_x,GradualDrift,30,0.0386243386243386,0.00569350285520803,-0.528494592692224,0.700472174848012,1.74886674098273
PHM2010,vibration_x,HeteroscedasticNoise,30,0.00490299823633157,0.000707592735935843,-0.35195364075171,0.701547842584095,1.25076983625702
PHM2010,vibration_y,SoftClipping,30,0.00698412698412698,0.00285572346100828,-0.591737358061663,0.500432286171589,1.75789746850268
PHM2010,vibration_y,IntermittentDropout,30,0.393650793650794,0.00770632570346957,-7.35803171205163,0.261516514248405,0.261516514248405
PHM2010,vibration_y,GradualDrift,30,0.00405643738977072,0.00208113905559239,-0.614175509105301,0.701280615384559,1.74309516434343
PHM2010,vibration_y,HeteroscedasticNoise,30,0.000529100529100529,0.000773633097869519,-0.526029375731237,0.698363283298983,1.25194145957835
