Repeat,Seed,FullRelativeMAE,AutoRelativeMAE,RelativeImprovementPercent,MinimumUnitImprovementPercent,MaximumUnitImprovementPercent,IndependentUnitRows
1,2026071801,1.12000954047464,1.07061537570275,4.41015571625887,-17.3345539933082,27.1489238958177,12
2,2026071802,1.15042345829078,1.07421958326373,6.62398480123694,-13.4352959613119,29.3436443144001,12
3,2026071803,1.1268738278962,1.07614959789023,4.50132292988561,-18.7367311219432,25.5182179757487,12
4,2026071804,1.11255200552476,1.07022744073171,3.80427742549323,-15.3223499309462,22.7572333987283,12
5,2026071805,1.12338088202286,1.07631624194711,4.18955323425159,-24.7719266201721,30.4724244345429,12
6,2026071806,1.12335874494108,1.0737415293208,4.41686289831496,-15.0880310134531,24.9680220826272,12
7,2026071807,1.12203415009278,1.08571315269559,3.23706701745073,-26.4087790437729,26.8821608152481,12
8,2026071808,1.11222201383319,1.07540763201776,3.30998499917735,-22.2744539213714,24.373913406122,12
9,2026071809,1.12001306941277,1.06233963148681,5.14935401210974,-18.8360581185879,26.3136575684044,12
10,2026071810,1.12226713185398,1.07517421558445,4.1962305526791,-12.9420170270795,21.4445656885459,12
11,2026071811,1.12836805200173,1.07472976632501,4.75361612565747,-12.6357956238739,24.029148210658,12
12,2026071812,1.11327562914435,1.06570167331916,4.27333129188824,-14.4735415373906,28.3189922567357,12
13,2026071813,1.13133741487716,1.07184720673602,5.2583965984713,-15.720934202994,26.3706642458837,12
14,2026071814,1.12719374910186,1.07375932678387,4.74048249119294,-17.4376317093495,27.1979096893353,12
15,2026071815,1.13328014482007,1.06781553087516,5.77656056572841,-15.3082935911244,32.3947028471756,12
16,2026071816,1.13053302709824,1.07512651216101,4.90091962014013,-13.1252096434225,22.6778138853822,12
17,2026071817,1.11034029007998,1.06799110975184,3.81407219989199,-14.9840336590034,21.2667717650889,12
18,2026071818,1.13296523324809,1.08141917007009,4.54965974818364,-27.9174590595785,27.2073034188275,12
19,2026071819,1.13211776716496,1.06657114882934,5.78973497604996,-15.0640726945148,27.1044374157218,12
20,2026071820,1.13078904990375,1.075173906449,4.91825981684935,-13.6812163149876,26.4397907305022,12
21,2026071821,1.11095779409122,1.06771932046813,3.89199966488914,-18.873330383354,23.0426898141387,12
22,2026071822,1.14174767238852,1.07450192427434,5.88972062220186,-16.7557953691181,29.0357583971595,12
23,2026071823,1.11806384061421,1.07370040344871,3.96788050502803,-18.3060678465568,25.1862110315689,12
24,2026071824,1.13726266181127,1.07415699829796,5.54890841248597,-16.1156716705743,27.468254286091,12
25,2026071825,1.1167406665919,1.07509195562592,3.72948816246536,-13.9704044356616,20.3307291079009,12
26,2026071826,1.12047161549095,1.0800289773176,3.60942995915406,-15.0917966274361,18.6208735784144,12
27,2026071827,1.11940601021739,1.07989145339971,3.52995753614086,-17.8537386916082,22.0752307360373,12
28,2026071828,1.12915611840957,1.08381099808338,4.0158415286329,-19.6968290538168,21.6241292540649,12
29,2026071829,1.13685641285278,1.07939832781214,5.05411979833603,-16.9062135489337,25.2331813203113,12
30,2026071830,1.12372626197485,1.07733126027921,4.12867468400202,-21.3022848910792,23.4920135417036,12
